4 45 57 1 36 113544 1 1 0 1 3 0 9 1 13 11 15024 1 3 81973 0 1 20 1 
9 40 50 1 48 271466 5 1 0 4 2 0 4 1 9 2 0 3 1 151143 0 3 54 4 
9 40 26 1 46 30916 1 1 0 3 3 0 4 1 7 1 0 1 1 248990 0 1 24 1 
9 38 55 NaN 39 176360 1 1 0 2 4 0 4 1 10 1 0 2 1 109015 0 1 46 2 
2 40 31 1 38 123886 2 1 0 4 3 0 11 1 9 2 0 1 1 204052 0 5 22 11 
8 40 61 24 18 232766 1 1 0 8 3 0 4 1 5 4 0 1 3 83045 0 1 39 2 
2 40 51 1 33 116442 1 1 0 13 5 0 2 1 6 7 0 6 1 210736 0 1 23 10 
7 5 18 1 37 261232 1 1 0 3 2 0 4 1 7 2 0 3 1 110230 0 1 36 4 
9 12 70 NaN 58 392082 5 1 0 4 4 7298 6 1 9 10 0 5 1 334666 0 3 38 4 
2 40 47 1 53 446947 6 1 0 2 3 0 1 1 10 11 0 1 1 55272 0 2 46 4 
NaN 80 48 1 28 138342 NaN 1 0 1 3 0 11 1 13 9 0 1 1 184513 0 1 44 9 
8 28 71 1 38 204042 1 1 0 7 3 0 8 1 11 1 0 1 3 345339 0 1 29 2 
2 35 47 1 65 317360 2 1 0 4 3 0 2 1 9 1 0 1 1 149218 0 1 62 4 
4 45 24 1 28 264210 1 1 0 1 3 0 4 1 13 13 0 1 1 317175 0 3 34 2 
7 40 21 1 49 215384 1 1 0 8 2 0 2 1 5 1 0 6 1 210165 0 NaN 52 2 
9 40 30 1 28 162236 1 1 0 4 6 0 1 1 9 9 0 4 3 228406 0 1 36 5 
9 40 45 1 37 51158 4 1 2080 6 6 0 2 16 12 1 0 2 1 207107 0 3 33 11 
3 20 20 1 41 121124 1 1 0 2 2 0 1 1 10 2 0 3 3 126038 0 2 61 11 
2 40 24 1 17 151053 1 1 0 3 4 0 2 1 7 6 0 3 3 263498 0 2 45 4 
11 40 47 1 19 307837 1 1 0 7 3 0 1 1 11 13 0 1 1 114882 2415 1 35 1 
2 16 42 1 46 188540 1 1 0 4 3 0 11 1 9 6 0 1 1 184857 0 2 35 4 
3 25 70 1 29 236684 1 1 0 9 3 0 4 1 4 4 0 1 1 131060 0 1 31 5 
7 35 22 1 47 247115 1 1 0 4 6 0 1 1 9 6 0 3 3 198956 0 1 34 1 
7 20 19 1 21 184112 1 1 0 4 4 0 3 1 9 4 0 3 3 205953 0 3 32 7 
6 5 85 1 41 97030 1 2 0 11 4 0 13 1 14 3 0 5 1 188328 0 1 53 4 
2 40 45 1 37 55465 1 2 0 4 2 2202 2 1 9 13 0 2 1 126876 0 1 39 2 
8 45 42 1 49 204501 1 1 0 2 1 991 4 1 10 4 0 1 2 231832 0 5 20 4 
2 40 50 1 26 241607 1 2 0 4 3 0 4 1 9 2 0 1 3 24790 0 1 54 4 
7 40 35 1 39 197332 4 1 0 2 6 0 4 1 10 4 0 3 1 84848 0 1 22 11 
1 50 25 1 38 181301 1 1 0 1 4 0 4 1 13 1 0 3 1 37379 0 6 28 2 
5 40 43 1 23 336643 4 1 0 2 3 0 2 1 10 4 0 1 1 214541 0 1 39 2 
3 48 57 1 41 97168 1 1 0 4 4 0 4 1 9 4 0 3 3 157974 0 1 56 4 
8 50 50 1 34 145209 1 4 0 4 3 0 2 1 9 1 0 1 3 86373 0 1 32 4 
10 65 41 1 52 425785 3 1 0 2 3 0 2 1 10 4 0 1 1 117721 0 3 63 6 
5 40 52 1 21 75763 4 1 0 6 6 0 1 1 12 9 13550 5 3 302661 0 NaN 80 11 
3 40 33 1 34 114537 1 1 0 4 6 0 2 1 9 11 0 3 1 268127 0 1 35 3 
8 20 21 1 27 129624 1 1 0 2 2 27828 4 1 10 1 0 3 3 119156 0 3 52 1 
2 50 31 1 17 152373 1 2 0 4 4 0 4 1 9 4 0 3 1 226696 0 1 42 4 
NaN 32 67 1 39 77665 NaN 1 0 4 3 0 4 1 9 4 0 1 3 110122 0 1 45 4 
5 50 49 1 43 165817 3 2 0 1 3 0 1 1 13 2 0 1 1 197038 0 4 24 9 
9 55 35 1 36 188564 5 NaN 0 4 6 0 1 1 9 8 0 3 3 107233 0 1 34 4 
5 40 37 1 46 121781 4 1 0 4 4 0 4 1 9 13 0 2 3 239409 1669 1 63 4 
4 40 40 1 25 310907 1 1 0 2 4 0 4 1 10 1 0 3 1 90222 0 1 24 2 
3 19 63 1 19 24364 1 6 0 15 5 0 1 16 3 4 0 5 1 106910 0 1 56 2 
3 40 57 1 49 250121 1 1 0 2 4 0 1 1 10 9 0 5 1 197642 0 1 38 2 
NaN 30 37 1 22 118500 NaN 1 0 2 3 7298 4 1 10 10 0 1 3 171482 0 1 31 11 
1 72 27 1 55 175127 5 1 1564 7 4 0 4 1 11 1 0 3 1 24988 0 1 50 4 
4 50 31 1 34 182429 1 1 0 10 4 0 1 1 8 4 4650 3 1 213002 0 1 35 5 
7 15 17 1 30 112840 1 2 0 13 2 0 4 1 6 4 0 3 2 242605 0 1 46 7 
NaN 35 21 1 34 501172 NaN 1 0 2 2 0 2 1 10 1 0 3 1 199915 0 1 36 2 
5 50 27 1 44 121228 2 6 0 1 3 0 1 1 13 7 0 1 3 66473 0 1 39 4 
3 35 47 1 55 160916 1 1 0 2 4 0 9 7 10 11 0 3 4 111797 0 1 30 3 
1 40 53 33 36 202560 6 NaN 0 1 3 99999 1 1 13 3 0 1 3 153486 0 1 51 13 
7 60 43 NaN 23 24106 2 3 0 3 3 0 12 1 7 2 0 1 1 96129 0 6 29 3 
5 52 54 1 48 142547 1 1 0 11 3 0 2 1 14 1 0 1 1 338620 0 6 24 4 
5 50 29 NaN 47 94606 1 1 0 1 1 0 6 13 13 4 15024 1 1 135791 0 1 49 4 
4 40 41 1 36 173888 1 5 0 4 3 0 2 1 9 2 0 1 1 225193 0 6 25 2 
NaN 50 64 1 38 216116 NaN 6 0 1 3 0 4 1 13 2 0 1 1 205479 0 1 25 4 
11 75 26 1 64 161087 1 3 0 2 4 0 8 1 10 10 2174 3 1 258768 1848 5 51 6 
6 40 35 1 25 345339 5 1 0 11 2 0 8 1 14 2 0 3 3 230754 0 1 25 4 
5 40 31 1 25 220314 1 1 0 1 6 0 1 1 13 1 0 2 1 25216 0 1 23 2 
9 40 41 1 34 405793 1 NaN 0 4 4 0 4 1 9 1 0 3 1 121130 0 1 37 4 
10 40 23 1 41 104870 3 1 0 1 4 0 4 1 13 2 0 3 1 306868 0 NaN 40 4 
4 42 27 NaN 40 51164 1 1 0 2 1 0 2 1 10 4 0 1 1 300783 0 1 62 2 
10 40 34 1 20 227243 1 1 0 8 6 0 2 1 5 14 0 4 1 231238 0 5 87 11 
4 50 24 1 32 183739 1 1 0 4 6 0 4 1 9 4 0 3 3 406641 0 1 25 1 
8 40 47 14 45 48549 1 2 0 3 6 0 2 1 7 3 6849 3 1 266281 0 3 35 6 
NaN 30 18 1 33 129172 NaN 1 0 13 5 0 8 1 6 5 0 3 3 279288 0 1 27 4 
8 40 43 1 37 175059 1 1 1902 1 3 6849 6 1 13 13 0 1 1 196545 0 1 34 2 
2 48 35 1 24 222247 1 1 0 4 6 0 10 1 9 2 0 2 1 340260 0 1 31 4 
1 40 47 1 42 65950 1 1 0 2 4 0 2 1 10 4 0 2 1 171807 0 1 19 2 
5 40 64 1 43 30673 1 1 0 2 3 0 9 1 10 13 0 1 1 349826 0 1 24 13 
13 40 56 1 60 191535 5 NaN 0 2 3 7298 4 1 10 2 0 1 3 203250 0 1 41 4 
1 40 23 1 18 159131 1 2 0 7 4 0 4 1 11 11 0 3 3 269687 0 4 26 7 
9 40 46 1 34 544268 4 1 0 4 6 0 1 1 9 1 0 2 2 196649 0 1 28 1 
9 40 53 1 40 211226 1 1 0 7 4 0 1 1 11 2 2202 2 2 233780 0 NaN 47 4 
8 40 56 1 21 75024 1 5 0 4 3 0 4 1 9 2 0 1 2 33323 0 1 40 1 
8 40 45 1 36 295127 1 1 0 4 4 0 2 1 9 1 0 3 1 72896 0 3 38 2 
3 20 22 1 37 210866 1 1 0 2 2 0 11 1 10 2 0 3 1 123876 0 1 46 1 
6 45 48 1 35 253801 1 1 1977 5 3 0 4 1 15 11 0 1 1 109814 0 2 38 2 
5 40 61 1 38 145041 2 1 0 4 3 0 2 1 9 1 0 1 3 201965 0 1 49 2 
5 40 31 1 41 173730 1 1 0 2 6 0 11 1 10 2 0 2 3 56964 0 1 50 4 
2 40 40 1 24 34007 1 1 0 12 3 0 2 21 2 4 0 1 1 300838 0 1 23 1 
3 40 18 1 27 186990 2 1 0 4 1 0 11 1 9 14 0 1 1 207438 0 1 49 4 
5 60 39 1 41 129707 3 1 0 4 3 0 3 1 9 2 0 1 1 170174 0 1 28 1 
9 40 41 1 39 216851 1 1 0 4 5 0 2 1 9 1 0 3 1 192712 0 3 42 2 
12 20 53 1 27 151627 1 2 0 4 4 0 7 1 9 2 0 2 3 270546 0 1 32 1 
11 40 51 1 47 211531 1 NaN 0 4 3 0 5 1 9 4 0 1 4 392286 0 1 33 9 
9 40 28 1 33 157612 1 NaN 0 2 3 0 4 1 10 4 0 1 3 228075 0 1 30 4 
NaN 30 19 1 53 206339 NaN 1 0 4 4 0 3 1 9 1 0 3 1 369678 0 1 49 4 
9 40 57 1 19 217802 1 1 0 7 6 0 1 1 11 14 0 2 1 358628 0 4 47 2 
4 62 32 1 38 274499 2 1 1590 4 2 0 12 1 9 6 0 2 1 188246 0 NaN 34 9 
4 45 35 1 17 352188 1 6 0 1 4 0 4 1 13 1 8614 3 2 109351 0 2 27 11 
10 50 36 1 37 174040 1 1 0 4 6 0 11 1 9 2 0 2 1 33001 0 1 47 2 
5 40 58 1 36 192409 1 1 0 4 3 0 2 1 9 9 0 1 1 114495 0 1 24 3 
4 40 35 1 49 258832 2 2 0 11 3 0 2 NaN 14 4 0 1 3 193260 0 1 38 15 
8 40 31 1 40 251905 1 NaN 0 4 1 0 4 1 9 1 0 1 3 292592 0 6 36 4 
5 55 47 21 58 157887 1 1 0 4 3 0 2 1 9 6 0 1 2 187308 0 1 28 4 
4 50 23 1 36 117028 1 NaN 0 2 4 0 8 1 10 4 0 3 1 320294 0 1 37 2 
9 35 47 1 32 82560 5 1 0 6 1 0 14 1 12 2 0 1 3 171095 0 5 35 11 
5 50 39 1 47 180690 1 1 0 11 3 0 1 1 14 4 0 1 5 108140 1887 4 33 2 
8 40 24 1 37 117363 1 1 0 4 3 0 4 1 9 2 0 1 3 341294 0 1 33 11 
8 40 48 1 52 281315 1 5 0 3 3 0 4 1 7 2 0 1 1 216214 0 1 34 2 
9 8 31 1 26 161475 5 1 0 4 4 0 2 1 9 2 0 2 1 393965 0 2 50 11 
9 15 18 1 36 496856 1 1 0 3 2 0 3 1 7 4 0 3 2 434268 0 5 41 1 
2 60 32 1 39 41031 1 1 0 15 3 0 2 21 3 9 0 1 1 316470 0 1 26 4 
3 4 34 1 29 44006 1 1 0 13 6 0 2 1 6 4 0 4 1 73928 1510 1 35 2 
6 40 35 1 56 61343 1 1 1564 11 2 0 3 1 14 14 0 3 1 130540 0 1 38 12 
9 40 46 1 39 34616 1 1 0 2 4 0 11 1 10 2 0 3 3 110794 0 1 25 4 
12 40 22 1 30 279232 1 NaN 0 15 5 0 2 37 3 1 0 3 2 213902 0 1 47 7 
2 40 42 1 64 200732 1 NaN 0 2 3 0 4 1 10 8 0 1 1 304605 1980 1 50 1 
4 55 27 1 26 27016 1 1 0 1 3 0 4 1 13 1 0 1 1 394927 0 2 53 4 
12 18 52 1 25 194717 1 2 0 3 4 0 3 1 7 2 0 4 1 201062 0 2 26 4 
6 80 42 4 56 217848 1 1 0 1 3 0 9 NaN 13 1 0 1 3 121352 0 6 20 2 
8 48 58 1 23 331527 1 3 0 15 3 0 2 1 3 7 0 1 1 106707 0 1 29 4 
3 40 21 1 39 104146 1 1 0 4 2 0 11 1 9 8 0 3 4 253190 0 1 24 6 
6 50 33 1 48 336509 1 1 0 1 3 0 4 1 13 14 0 1 1 110592 0 1 45 1 
6 65 25 31 29 473133 1 5 0 5 4 0 4 1 15 4 0 3 3 266062 0 2 38 2 
5 45 49 1 49 211231 4 2 0 1 3 0 2 1 13 2 0 1 1 61885 0 1 23 7 
NaN 10 65 1 27 293196 NaN 2 0 4 3 0 11 1 9 1 0 1 1 194920 0 1 22 1 
9 41 33 1 49 35224 1 1 0 4 4 0 4 1 9 4 0 3 3 117983 2042 1 58 4 
4 40 35 16 43 427248 1 1 0 1 3 15024 15 1 13 1 0 1 1 224889 0 4 38 15 
NaN 9 61 1 21 247514 NaN 1 0 3 6 0 4 1 7 4 0 5 1 108398 0 3 21 7 
8 40 21 1 51 122000 1 3 0 4 2 0 4 1 9 3 0 3 3 162688 0 1 38 1 
13 40 32 1 43 122166 4 1 0 6 4 0 2 1 12 2 0 3 1 149573 0 1 48 2 
9 40 21 1 57 199915 1 1 0 4 6 0 4 1 9 4 0 3 6 190227 0 1 39 13 
9 40 35 1 54 172220 1 1 0 4 6 0 4 1 9 4 0 2 1 164519 0 1 47 2 
NaN 40 41 1 25 199689 NaN 1 0 4 2 2580 2 1 9 4 3418 3 3 155041 0 1 52 13 
6 65 33 1 31 115066 1 2 0 1 3 6514 2 1 13 6 0 1 1 37274 0 1 65 2 
3 40 55 1 23 38707 1 2 0 13 4 0 11 1 6 9 0 3 3 100054 0 1 20 1 
2 40 39 1 32 117073 2 5 0 2 3 0 2 1 10 4 0 1 3 174330 0 NaN 41 1 
2 40 43 9 52 425622 6 1 0 4 6 0 2 1 9 7 0 3 3 159449 0 1 21 4 
6 50 59 6 40 144361 5 1 0 1 3 0 6 1 13 2 0 1 3 53304 0 1 45 4 
NaN 55 50 1 46 132879 NaN 1 0 4 3 0 4 1 9 4 0 1 5 87263 1408 NaN 49 4 
3 40 23 1 49 117210 1 1 0 2 2 0 3 1 10 4 0 4 3 187447 0 1 55 4 
5 45 55 1 20 61518 6 1 0 11 3 0 11 1 14 4 0 1 3 200497 0 1 53 7 
2 40 36 1 50 34616 1 1 0 2 3 0 1 1 10 10 7298 1 3 32086 0 1 60 2 
10 40 22 1 20 94429 5 1 0 4 2 0 15 1 9 4 0 3 3 137510 0 1 19 2 
3 35 23 1 39 179524 1 1 0 1 4 0 6 1 13 2 0 3 3 117363 0 1 31 4 
3 40 35 1 22 143385 1 NaN 0 4 4 0 2 1 9 7 0 3 6 212465 0 1 34 11 
NaN 40 38 1 26 100606 NaN 1 0 4 6 6849 2 1 9 5 0 2 1 155676 0 1 19 14 
4 35 19 1 39 226913 1 5 0 4 2 0 2 1 9 2 0 3 1 178147 0 1 21 1 
3 35 57 1 19 199903 2 2 0 15 6 0 2 13 3 4 0 4 1 253267 0 1 25 4 
8 50 41 1 62 134367 1 1 0 4 3 0 1 1 9 7 0 1 1 75012 0 1 41 11 
11 55 66 1 34 163189 1 1 0 4 4 0 2 1 9 5 2050 3 1 127921 0 3 22 4 
11 25 22 1 28 164309 6 NaN 0 2 2 0 1 1 10 4 0 3 5 34310 0 1 64 4 
4 45 46 1 45 290504 2 4 0 1 3 0 4 1 13 12 0 1 1 236852 0 1 20 13 
2 40 49 21 22 73199 1 1 1485 2 3 0 4 1 10 7 0 1 3 168211 0 1 26 4 
8 50 35 1 61 86505 1 1 0 4 6 0 4 1 9 1 0 2 3 134922 0 1 24 2 
2 40 28 1 33 55294 1 1 0 1 2 0 1 1 13 7 0 3 1 715938 0 4 53 4 
4 40 56 1 22 236055 2 2 0 4 3 0 7 1 9 4 0 1 2 140558 0 6 27 4 
3 8 33 1 38 178154 5 1 0 4 2 0 9 1 9 2 0 3 3 163867 0 NaN 34 1 
4 20 40 1 32 29874 1 1 0 4 1 0 4 1 9 4 5013 1 3 105936 0 1 45 4 
5 50 32 1 44 101027 1 5 0 7 6 0 7 1 11 4 0 2 1 141490 0 1 28 1 
6 60 43 1 35 20511 1 1 0 1 6 0 1 1 13 4 0 2 3 167151 0 2 22 13 
5 60 65 1 45 413297 1 5 0 1 3 0 2 1 13 13 0 1 2 90113 0 NaN 30 2 
8 50 21 1 52 186916 1 1 0 4 3 0 11 1 9 2 0 1 2 161210 0 1 33 4 
NaN 3 76 1 33 166863 NaN 1 0 4 4 0 1 1 9 2 0 2 3 239900 0 1 44 14 
6 40 43 1 41 37274 4 1 0 11 3 0 1 1 14 1 0 1 1 157237 0 1 45 2 
11 40 40 1 58 116367 1 1 0 4 3 0 4 1 9 5 0 1 2 170214 0 5 42 4 
9 18 29 21 20 96062 1 NaN 0 4 1 0 4 1 9 2 0 1 1 191177 0 1 28 7 
9 60 43 1 25 28765 1 1 0 4 6 0 13 1 9 4 0 3 1 206878 0 1 31 2 
9 52 23 21 43 213004 6 5 0 1 2 0 4 1 13 1 0 3 1 71996 0 2 55 2 
4 55 24 1 28 87632 1 NaN 0 1 2 0 4 1 13 4 0 3 3 90934 0 1 51 2 
4 40 42 1 40 306495 1 1 0 4 3 0 4 9 9 6 7298 1 3 344060 0 1 34 1 
NaN 40 29 1 34 95918 NaN 6 0 2 2 0 2 1 10 11 0 2 1 188675 0 5 42 2 
3 40 48 1 63 90992 1 1 0 4 3 2174 1 1 9 4 0 1 3 128432 0 5 67 4 
8 40 30 1 51 223514 1 5 0 6 6 0 2 1 12 6 0 3 3 251825 0 1 60 7 
3 40 40 1 17 105748 2 1 0 4 2 0 4 1 9 4 0 2 3 308296 0 5 35 2 
5 50 56 1 32 404573 2 1 0 8 5 0 6 30 5 2 3411 1 2 201318 0 1 55 4 
9 40 36 1 26 103596 1 1 0 8 6 0 4 1 5 4 0 2 2 732569 0 5 23 11 
NaN 20 51 1 19 284403 NaN 1 0 4 4 0 4 1 9 6 0 5 3 29937 0 1 35 10 
2 50 36 1 38 452963 1 6 0 2 4 0 11 1 10 11 0 3 3 46756 0 1 45 10 
13 40 41 1 49 26898 4 1 0 2 2 0 4 1 10 7 0 3 3 57924 0 1 32 3 
5 42 55 1 34 301853 1 1 0 1 3 0 1 1 13 4 15024 1 1 199067 0 1 27 2 
5 65 48 5 49 243858 1 1 0 2 3 0 4 1 10 4 0 1 1 165484 0 1 37 3 
3 40 25 1 49 126402 1 2 0 3 4 0 2 1 7 4 0 3 3 215384 0 1 40 2 
3 25 23 1 68 150999 1 5 0 4 4 0 1 1 9 14 0 3 3 396099 0 1 39 1 
1 40 46 16 20 197719 4 1 0 2 4 0 12 1 10 4 0 2 3 161337 0 1 33 14 
4 36 36 1 17 205100 1 1 0 2 4 0 2 1 10 11 0 3 3 131414 0 1 26 15 
6 40 35 1 45 632593 1 1 0 14 3 0 4 28 16 2 0 1 1 292472 0 1 57 5 
4 48 28 1 39 255454 2 1 0 1 4 0 2 1 13 4 0 3 1 228043 0 1 31 4 
6 60 26 1 60 254351 1 1 0 5 3 0 1 1 15 2 99999 1 1 256000 0 1 37 3 
6 40 24 1 61 305597 1 1 0 1 4 0 1 1 13 8 0 3 3 403671 0 1 58 7 
1 65 47 NaN 22 30840 1 1 0 4 3 3325 4 1 9 1 0 1 4 189498 0 1 20 2 
3 40 52 1 75 125101 1 2 0 4 3 0 4 1 9 8 0 1 1 177487 0 1 49 2 
5 25 20 1 24 44503 1 1 0 11 2 0 2 1 14 4 0 3 1 190227 0 1 20 2 
3 16 18 1 40 177331 3 2 0 13 2 0 4 1 6 13 0 3 2 357223 0 1 39 2 
7 40 21 1 46 137063 1 1 0 4 2 0 2 1 9 1 0 3 1 186849 0 4 40 3 
7 40 52 1 30 117767 1 4 0 4 3 0 12 1 9 7 0 1 3 156953 0 6 36 10 
2 45 33 1 48 110417 1 1 0 4 3 0 2 1 9 1 0 1 3 194901 0 6 42 2 
11 12 77 1 24 328216 2 1 0 10 4 0 4 1 8 13 0 2 1 101575 0 1 45 1 
8 50 25 1 29 232945 1 1 0 2 2 0 4 1 10 4 0 3 1 193787 0 1 51 4 
4 50 36 1 37 230979 1 1 0 1 4 0 1 12 13 3 0 3 4 297335 0 1 28 8 
5 40 44 1 21 169015 1 1 0 6 4 0 14 1 12 2 0 4 4 152150 0 1 39 14 
3 40 35 1 39 250037 4 1 0 2 6 0 1 1 10 2 0 3 1 153633 0 1 37 2 
3 35 51 1 40 214542 1 4 0 4 3 0 4 1 9 13 0 1 1 111721 0 1 43 4 
13 40 25 1 49 247936 5 NaN 0 2 5 0 4 38 10 4 0 3 4 315287 0 1 24 4 
10 40 43 1 61 249860 1 1 0 4 4 0 6 1 9 1 0 2 4 143368 0 1 33 4 
2 40 52 1 24 283602 2 NaN 0 3 3 0 1 1 7 4 0 1 1 128378 0 1 51 3 
5 48 45 1 19 129263 2 1 0 1 1 0 4 NaN 13 4 0 1 1 163559 0 1 46 1 
2 40 41 17 27 118605 1 1 0 4 3 0 11 1 9 7 0 1 2 248476 0 1 63 4 
NaN 40 23 1 35 191269 NaN 1 0 2 4 0 11 1 10 13 0 4 3 87569 0 1 51 4 
5 40 54 1 30 101192 3 5 0 1 3 0 1 1 13 12 15024 1 3 129432 0 1 27 11 
9 37 33 1 38 178100 1 1 0 4 4 0 2 1 9 2 0 4 1 251990 1902 1 49 2 
5 40 57 1 67 236805 1 1 0 1 3 0 1 1 13 4 0 1 2 144012 0 1 23 2 
2 40 53 1 62 165519 5 1 0 4 4 0 4 NaN 9 1 0 2 2 228723 1902 1 29 1 
5 60 45 1 61 170230 1 1 1977 11 3 0 11 1 14 2 0 1 2 125892 1977 NaN 48 3 
9 35 37 1 55 104216 6 1 0 4 6 0 1 1 9 4 0 2 4 48211 0 1 39 6 
9 84 43 1 37 50276 1 1 0 8 3 0 1 1 5 7 0 1 1 245975 0 1 29 6 
6 40 27 1 36 114752 1 1 2444 4 4 0 1 1 9 11 0 3 1 239130 0 3 37 6 
5 40 19 1 26 162187 3 1 0 4 2 0 4 1 9 1 0 3 5 150384 0 2 22 1 
6 8 24 1 29 304779 1 6 0 1 2 0 4 1 13 2 0 3 1 126613 0 1 48 1 
7 6 18 1 38 114874 1 1 0 10 2 0 2 1 8 11 0 3 3 208447 0 2 25 3 
5 40 34 1 33 57889 1 2 0 1 3 0 2 1 13 1 0 1 1 133122 0 2 40 4 
9 38 49 1 35 77313 1 2 0 2 4 0 4 1 10 1 0 2 2 107682 0 1 21 4 
8 40 25 1 34 43646 1 1 0 13 4 0 2 1 6 1 0 3 3 153997 0 5 41 4 
6 43 45 1 22 201599 6 1 0 5 6 5178 4 1 15 10 0 2 3 319666 0 1 36 1 
9 40 42 1 43 439263 1 4 0 4 1 0 2 1 9 7 0 1 5 113770 0 1 34 4 
3 35 28 1 45 160829 1 4 0 1 1 0 11 1 13 4 0 1 1 192010 0 1 20 1 
4 25 65 1 90 289224 1 1 0 4 6 0 12 NaN 9 4 0 2 1 461715 0 1 40 2 
NaN 45 18 1 19 174789 NaN 1 0 3 2 0 11 1 7 4 0 3 1 30246 0 1 46 8 
5 66 44 1 25 188615 2 2 0 4 3 2597 4 1 9 4 0 1 3 120837 0 1 36 2 
9 40 46 1 43 197311 4 1 0 1 3 0 7 1 13 4 0 1 1 83610 0 NaN 25 9 
4 40 53 1 22 114674 1 1 0 2 4 0 13 1 10 1 0 6 1 288216 0 2 26 3 
6 25 33 1 18 473748 1 2 0 1 3 0 4 1 13 4 0 1 1 255334 0 1 30 7 
NaN 8 40 1 63 155021 NaN 1 0 9 4 7298 4 1 4 2 0 4 2 165309 0 1 55 2 
3 15 21 1 23 133876 1 1 0 2 2 0 4 1 10 2 0 3 1 228230 0 NaN 34 7 
12 6 67 1 19 195488 1 1 0 8 1 0 2 1 5 12 0 1 1 142097 0 1 72 4 
6 50 35 1 27 101094 5 1 0 1 4 0 10 1 13 2 0 2 3 246463 0 6 33 1 
8 40 41 1 67 124771 1 1 0 4 3 0 4 1 9 6 0 1 1 166740 0 1 70 11 
6 38 46 1 34 152109 1 3 0 1 3 0 11 1 13 2 15024 1 3 312088 0 4 48 2 
2 99 43 21 29 330174 1 1 1902 4 3 0 3 1 9 2 0 1 5 266324 0 1 34 4 
3 40 44 1 40 356689 1 1 0 4 4 0 9 19 9 2 0 6 2 216116 0 1 21 2 
5 33 84 25 64 194402 5 1 0 4 4 0 2 1 9 13 0 5 1 163685 1755 6 27 4 
5 50 27 1 46 72887 3 1 0 4 4 0 2 1 9 5 0 3 2 186733 0 1 38 4 
5 55 37 1 72 118619 1 1 0 2 3 0 2 1 10 2 0 1 3 185061 0 6 34 4 
4 50 41 1 18 89041 1 1 0 12 3 0 4 21 2 1 0 1 3 196344 0 6 37 4 
2 40 27 1 30 134768 1 1 0 7 3 0 4 1 11 4 0 1 3 134890 0 1 26 4 
11 40 23 1 64 116057 1 1 0 2 4 0 15 1 10 4 0 3 1 113309 0 1 19 7 
5 60 41 1 22 116960 4 5 0 11 3 0 4 1 14 2 0 1 3 214838 0 1 36 1 
3 40 61 1 29 355700 1 1 0 4 4 0 4 1 9 7 0 2 3 43904 0 1 27 1 
9 50 43 1 37 178136 6 1 0 2 4 0 2 1 10 1 0 2 4 164790 0 2 56 2 
7 40 36 1 66 152023 1 1 0 4 2 0 4 1 9 2 0 3 1 182074 0 1 18 6 
5 50 42 1 19 225267 2 1 0 11 3 0 4 1 14 1 0 1 3 296594 0 NaN 18 1 
2 50 33 1 17 459548 1 1 0 4 4 0 1 1 9 1 0 2 1 124161 0 1 30 2 
1 40 19 1 56 43311 1 8 0 3 2 0 7 1 7 4 0 3 3 273226 0 1 65 1 
9 35 42 1 36 89705 1 1 0 4 6 0 4 NaN 9 4 0 3 2 157367 0 1 37 2 
11 40 64 1 17 296282 1 4 0 4 3 0 2 1 9 7 10566 1 3 159715 1138 NaN 58 6 
3 40 64 1 37 70884 2 1 0 4 4 0 4 1 9 4 1055 3 3 177825 0 2 32 2 
11 50 24 1 58 272240 1 2 0 4 2 0 11 1 9 13 0 3 1 119156 0 1 50 2 
8 48 40 1 46 110747 1 1 0 2 6 0 7 1 10 3 0 2 1 43546 0 1 28 4 
9 40 27 1 27 272780 4 4 0 1 4 0 11 1 13 4 0 3 1 47907 0 1 31 6 
2 40 51 25 24 434292 2 1 0 2 3 0 4 1 10 2 0 1 2 421132 0 1 22 4 
5 50 34 1 40 64292 5 1 0 1 3 0 2 1 13 7 3103 1 3 382078 0 1 39 9 
2 42 33 11 34 227065 1 1 0 4 2 0 10 1 9 7 0 2 2 278514 0 1 45 1 
3 15 73 1 26 103649 5 1 0 4 4 0 4 1 9 13 0 5 3 147703 0 1 32 4 
4 35 21 1 33 152696 1 NaN 0 4 2 0 3 1 9 4 0 3 1 221661 0 3 26 8 
3 40 20 1 45 42924 5 1 0 4 6 0 11 1 9 14 0 3 1 163965 0 NaN 52 9 
9 60 26 1 38 138269 1 1 0 4 4 1055 3 1 9 4 0 3 3 245880 0 2 51 13 
11 40 67 1 30 222899 1 1 0 9 3 0 1 1 4 1 10566 1 3 257557 0 1 28 1 
10 66 24 1 46 126738 1 2 0 12 4 0 1 21 2 11 0 3 1 281356 0 1 63 13 
5 40 49 1 25 391679 1 1 0 4 3 0 4 21 9 8 5013 1 3 256417 0 NaN 47 2 
11 40 42 1 36 213008 1 1 0 13 6 0 2 1 6 8 0 3 2 230624 0 6 25 4 
9 40 21 1 31 148995 1 1 0 2 2 0 4 1 10 3 0 3 1 117476 0 1 42 1 
5 40 57 1 27 247566 1 1 0 11 3 0 2 21 14 4 0 1 1 513440 0 1 49 4 
4 48 41 1 29 32825 1 1 0 1 3 0 6 1 13 6 0 1 3 204415 0 1 23 4 
3 28 71 3 43 118023 6 1 0 5 3 99999 11 1 15 13 0 1 1 26109 0 1 19 2 
7 50 18 1 71 190333 4 6 0 4 2 0 4 1 9 4 0 3 1 54377 0 NaN 50 6 
2 45 38 1 47 140664 1 1 0 4 3 0 2 1 9 1 15024 1 2 22463 0 1 34 7 
