9 38 38 1 19 63042 1 1 0 7 6 0 7 1 11 4 0 2 3 108293 0 1 24 2 
6 50 42 1 54 107882 6 1 0 11 3 0 1 1 14 13 0 1 3 160369 0 6 41 9 
6 35 47 1 18 144351 6 1 0 1 3 0 2 1 13 13 0 1 3 142287 0 1 41 2 
5 20 73 1 48 234108 5 1 0 4 3 0 2 1 9 10 0 1 1 143437 0 1 50 4 
NaN 25 68 16 46 154120 NaN 1 0 4 1 0 1 1 9 4 0 1 3 229016 0 1 34 4 
2 40 53 8 55 72743 1 1 0 2 4 0 1 1 10 4 0 2 5 200190 0 1 20 4 
1 50 38 1 45 323497 6 1 0 2 6 0 3 1 10 4 0 3 3 534775 0 1 49 11 
5 50 43 1 33 399088 3 1 0 11 3 0 1 1 14 11 0 1 1 602513 0 5 23 1 
5 40 48 1 56 340787 4 1 0 11 4 0 1 1 14 2 0 3 5 71376 0 6 23 7 
3 12 17 18 51 200187 1 NaN 0 13 2 0 13 1 6 2 0 3 4 266134 1590 6 76 1 
9 30 49 19 62 310885 5 1 0 6 4 0 2 1 12 3 0 2 2 321851 0 1 27 7 
3 40 47 1 45 162187 1 1 0 4 4 0 4 1 9 4 0 4 1 209320 0 1 52 1 
11 40 53 1 46 178983 5 1 0 4 3 7298 1 1 9 1 0 1 1 608184 0 1 45 4 
8 40 42 1 35 89813 1 1 0 2 4 0 2 1 10 2 0 2 3 66118 0 1 24 9 
1 48 23 1 28 192443 6 1 0 4 4 5013 4 1 9 2 0 3 3 120172 0 1 40 11 
3 35 19 1 41 146586 1 1 0 4 2 0 4 1 9 15 0 3 1 283945 0 1 52 4 
11 56 61 1 24 65624 1 1 1876 15 4 0 1 1 3 10 0 2 1 123273 0 1 51 1 
4 20 18 1 43 172238 1 1 0 3 2 0 4 1 7 11 0 3 1 107277 0 1 61 5 
NaN 40 26 1 28 433375 NaN NaN 1977 1 1 6418 2 1 13 1 0 1 1 370727 1887 6 51 4 
10 40 41 1 45 219546 2 2 0 2 6 1848 2 1 10 2 0 5 1 219869 0 1 40 2 
11 45 43 1 19 239120 2 1 0 4 3 0 11 1 9 4 0 1 1 110355 0 1 40 1 
4 60 44 1 50 156580 1 1 0 4 6 0 4 1 9 4 0 2 3 184011 0 4 59 4 
10 24 65 1 36 221366 1 1 0 4 3 0 4 1 9 4 0 1 1 205309 0 1 32 4 
4 50 51 1 32 118584 1 1 0 4 3 0 2 1 9 9 0 1 2 194995 0 1 50 7 
3 40 28 1 26 149508 2 2 0 4 4 0 4 1 9 4 0 3 3 119793 0 2 43 1 
2 40 49 1 41 312966 1 1 0 3 4 0 3 1 7 4 2174 5 1 102092 0 5 36 4 
7 50 24 18 52 185366 1 1 0 4 4 0 1 1 9 4 0 3 1 345066 0 1 24 1 
5 45 39 1 22 89508 1 1 0 1 3 0 4 1 13 4 0 1 1 280570 0 1 46 2 
9 20 65 1 27 244803 1 1 0 1 3 7298 2 1 13 2 10605 1 1 350498 0 1 72 2 
1 72 32 1 52 222800 1 1 0 1 5 0 4 1 13 4 0 3 1 30433 0 1 77 12 
9 40 41 1 47 123173 1 1 0 2 6 0 6 1 10 11 0 2 1 246258 0 6 27 4 
6 40 39 1 19 632271 3 1 0 5 3 0 4 1 15 2 0 1 3 233117 0 1 64 4 
9 40 54 1 45 196342 1 1 0 4 6 0 4 1 9 4 0 2 3 52724 0 4 35 4 
4 6 20 1 32 119918 1 1 0 2 2 0 4 1 10 4 0 3 1 256504 0 NaN 53 4 
9 48 21 1 49 146764 1 1 0 10 5 0 2 NaN 8 6 0 3 3 202570 0 1 44 1 
6 40 28 NaN 34 55621 1 2 0 1 3 0 2 1 13 1 0 1 3 114967 0 NaN 34 4 
6 60 43 NaN 45 124685 2 1 0 5 3 0 4 1 15 4 0 1 3 297510 0 1 47 4 
2 30 28 1 54 115618 1 NaN 1740 4 3 0 4 1 9 4 0 1 3 293926 0 1 25 2 
5 60 37 1 41 236910 2 1 0 11 4 0 4 1 14 1 0 3 3 338320 0 1 36 1 
6 40 32 1 40 57698 1 2 0 5 3 0 4 1 15 3 0 1 3 132601 0 1 43 4 
9 40 46 1 36 128378 1 1 0 2 3 0 4 1 10 2 0 1 1 41223 0 1 63 4 
7 40 35 1 60 169708 1 3 0 4 3 0 4 1 9 13 0 1 1 176837 0 1 31 2 
9 40 47 16 24 140001 4 1 0 2 3 0 1 1 10 1 0 1 3 137917 0 NaN 47 6 
13 40 27 1 39 102568 5 2 0 6 2 0 4 1 12 2 0 3 1 163320 0 1 54 4 
4 50 49 1 29 30682 2 1 0 6 4 0 12 1 12 1 0 2 1 377622 0 1 20 2 
3 45 22 1 33 20877 1 1 0 4 4 0 6 1 9 6 0 3 1 199266 0 1 42 4 
3 35 43 1 42 102576 1 1 0 1 1 0 4 NaN 13 15 0 1 3 163215 0 1 41 2 
3 40 39 1 20 256866 1 2 0 4 6 0 15 1 9 2 0 2 1 56118 0 1 38 2 
8 40 32 1 49 139616 1 1 0 4 4 0 1 1 9 9 0 3 3 303942 0 4 37 4 
9 40 36 27 62 205726 1 1 0 1 6 0 15 1 13 1 0 2 3 75826 0 1 27 4 
9 20 21 1 54 94342 1 1 0 2 2 0 1 1 10 1 0 3 1 145917 0 5 57 11 
2 30 23 1 20 386864 1 3 0 3 6 0 2 1 7 2 0 3 1 430151 0 NaN 26 2 
13 40 40 1 40 109684 4 1 0 1 3 0 1 1 13 4 0 1 1 105119 0 1 43 2 
8 40 27 1 28 74984 1 1 0 4 3 0 4 1 9 2 0 1 1 205145 0 6 17 4 
11 40 62 1 51 23940 5 3 0 4 5 0 9 1 9 2 0 2 1 136787 0 1 40 4 
5 40 38 1 44 363677 1 1 1902 6 1 0 3 1 12 1 0 1 2 169926 0 2 30 7 
10 40 33 1 32 95388 1 1 0 4 4 0 6 1 9 4 0 3 3 188467 0 2 35 4 
9 40 36 1 18 273514 5 1 0 4 6 0 1 1 9 8 0 2 1 173542 0 2 31 1 
6 20 26 1 48 165743 1 1 0 11 4 0 1 8 14 11 0 3 1 160261 0 1 18 2 
8 40 41 13 53 660870 1 1 0 4 3 0 2 21 9 2 0 1 1 353541 0 3 44 1 
6 40 29 1 39 346053 1 1 0 1 3 0 1 1 13 9 0 1 1 114224 0 1 36 4 
NaN 40 67 1 54 104423 NaN 1 0 2 3 0 1 1 10 2 0 1 5 101761 0 1 46 4 
NaN 20 17 1 46 308764 NaN NaN 0 3 4 0 1 1 7 1 0 3 1 213055 0 1 38 11 
5 40 60 1 53 454614 1 1 0 4 3 0 13 1 9 10 99999 1 1 191446 1579 1 35 1 
9 48 34 1 40 442612 1 2 0 4 4 0 1 1 9 2 0 3 1 242984 0 1 42 2 
NaN 60 78 1 44 174515 NaN 1 0 9 3 0 2 1 4 4 0 1 2 33186 0 1 21 7 
13 40 34 1 22 42750 5 1 0 4 4 0 1 1 9 2 0 3 3 241259 0 1 43 4 
8 40 20 1 43 28497 2 2 0 2 4 0 7 1 10 4 0 3 1 176321 0 1 59 1 
5 40 47 1 19 341954 1 2 0 4 4 0 2 1 9 1 0 2 1 233511 0 1 72 1 
3 20 52 1 25 156266 1 6 0 4 5 0 2 1 9 11 0 4 3 177366 0 1 56 2 
5 40 37 1 38 166502 2 2 0 2 6 3273 1 1 10 1 0 2 3 76855 1902 1 48 11 
6 40 42 1 36 50442 1 2 0 11 3 2829 2 28 14 4 0 1 3 191342 0 1 43 4 
11 40 46 1 31 206609 1 1 0 1 3 0 8 1 13 4 0 1 5 155890 0 1 46 4 
2 45 53 1 33 43711 1 1 0 15 3 0 4 17 3 13 0 1 4 194995 0 1 45 5 
2 40 46 1 33 250802 1 1 0 13 3 0 4 1 6 4 0 1 2 151325 0 2 33 3 
9 70 48 1 64 34180 1 NaN 0 4 3 0 7 1 9 2 0 1 1 120131 0 6 60 4 
5 60 48 1 22 231004 1 2 0 2 4 0 1 1 10 13 0 2 2 369522 0 NaN 58 4 
13 40 17 1 28 175509 5 1 1602 13 2 0 4 1 6 2 0 3 2 170916 0 1 42 1 
2 55 46 1 22 128478 1 1 0 15 3 15024 2 1 3 13 0 1 2 316271 0 1 39 3 
9 36 73 1 36 199512 1 1 0 2 1 15024 8 1 10 11 20051 1 6 148003 0 1 17 1 
3 40 37 1 28 110562 1 1 0 2 6 0 4 1 10 1 0 3 3 258836 0 2 33 2 
11 40 34 1 39 175856 1 1 0 4 2 0 4 1 9 2 0 2 1 183473 1564 1 48 4 
2 40 51 1 35 184402 1 1 0 4 3 0 3 1 9 14 0 1 1 56915 0 1 31 4 
1 40 70 1 30 210313 1 6 0 2 5 0 4 1 10 2 0 3 1 105376 0 1 50 7 
5 50 35 1 47 285897 1 5 0 6 3 0 4 1 12 2 0 1 3 54363 0 3 18 4 
3 30 38 1 43 103651 1 3 0 4 6 0 5 1 9 1 0 3 1 380543 0 1 47 2 
8 40 27 1 32 437994 1 1 0 4 3 0 4 1 9 1 0 1 1 203160 0 6 19 4 
4 45 22 1 32 167062 1 1 0 7 2 0 4 1 11 2 0 3 2 191954 0 1 45 15 
2 60 24 1 18 244054 1 1 0 2 2 0 1 5 10 6 0 3 2 214542 0 5 30 4 
6 40 28 1 21 310320 5 1 0 1 4 0 2 1 13 1 0 3 1 216481 0 1 54 7 
3 44 37 1 38 105617 1 1 0 4 3 0 4 1 9 2 0 1 3 123211 0 1 40 1 
NaN 24 70 1 58 158420 NaN 1 1844 2 3 0 2 1 10 3 0 1 1 262502 0 1 52 1 
4 60 40 1 50 121622 1 1 0 6 3 0 2 1 12 4 0 1 2 205195 0 1 27 2 
NaN 32 41 1 29 273465 NaN 1 0 4 4 3411 4 1 9 2 0 4 1 202822 0 1 24 4 
3 24 26 1 46 374580 1 2 0 4 2 0 4 1 9 6 0 3 3 153434 0 1 28 1 
4 40 26 1 31 32694 1 1 0 2 3 0 2 1 10 1 0 1 1 472411 0 1 36 1 
2 40 30 1 44 96219 1 1 0 4 6 0 2 NaN 9 2 0 3 2 260782 0 1 42 7 
5 50 38 1 33 138253 1 1 0 4 3 0 1 1 9 4 0 1 3 129102 0 3 21 6 
9 40 43 1 57 108438 1 1 0 13 3 0 7 1 6 4 0 1 1 193494 0 1 39 4 
9 40 29 1 43 206199 2 5 0 7 4 0 4 1 11 4 2174 3 1 151476 0 1 42 4 
3 10 20 1 40 362067 1 1 0 2 2 0 9 1 10 1 0 3 3 379525 0 3 54 4 
4 68 43 1 44 152148 3 5 0 4 3 7688 4 1 9 4 0 1 3 150533 1902 1 43 9 
NaN 25 19 1 32 147340 NaN 2 0 4 5 0 1 1 9 4 0 3 2 341631 0 2 22 2 
3 40 41 1 37 48121 4 1 0 4 3 0 1 1 9 13 0 1 3 83411 0 1 72 6 
5 40 48 1 69 145744 3 1 0 1 3 0 1 1 13 8 0 1 3 200471 0 1 42 7 
1 15 20 1 39 197429 1 2 0 2 2 0 1 1 10 1 0 3 3 745817 0 1 31 14 
4 40 39 1 65 64875 1 1 0 1 3 0 4 1 13 4 0 1 1 179481 0 1 20 4 
3 40 61 1 36 174533 1 1 0 4 4 0 2 1 9 4 0 2 1 87300 0 6 38 4 
7 60 30 1 36 83791 1 1 0 4 4 0 4 1 9 4 0 4 1 215808 0 2 38 1 
4 40 22 1 50 120243 1 1 0 1 4 0 2 1 13 2 0 3 1 227594 0 1 20 4 
1 40 22 NaN 24 73820 1 1 0 2 4 0 1 1 10 2 0 3 1 147655 0 4 23 1 
5 45 46 1 24 195023 1 4 0 4 3 0 1 1 9 11 0 1 1 106092 0 1 49 4 
6 40 28 1 35 38434 1 1 0 1 3 0 7 9 13 4 0 1 1 192257 0 1 20 4 
6 40 35 1 49 216473 1 2 0 1 4 0 4 NaN 13 1 8614 3 1 211494 0 1 59 4 
4 40 41 1 41 383058 3 1 0 14 3 0 9 28 16 1 0 1 1 160120 0 1 21 7 
2 38 57 1 53 179735 2 4 0 4 4 0 2 1 9 4 0 5 2 217692 0 1 46 4 
4 55 50 1 41 167358 2 1 0 11 3 0 4 1 14 1 7688 1 3 68898 0 NaN 36 4 
4 40 36 23 39 188888 6 4 0 1 3 4787 4 1 13 4 0 1 3 135874 0 5 32 7 
7 40 26 1 23 382583 1 1 0 2 2 0 1 1 10 2 0 3 1 280093 0 1 46 4 
12 40 31 1 23 251120 1 1 0 4 4 0 9 37 9 4 0 3 1 187215 0 1 40 4 
7 48 36 1 33 181652 1 1 0 4 3 0 2 1 9 4 0 1 1 250791 0 1 43 4 
11 40 56 32 26 50178 1 1 0 2 3 0 1 1 10 2 0 1 1 159724 0 1 29 6 
4 35 53 1 33 41400 1 1 0 4 4 0 3 1 9 1 0 2 1 218311 0 2 54 6 
1 40 51 NaN 41 209182 1 2 0 4 3 0 1 1 9 4 0 1 3 133336 0 5 26 2 
3 30 46 1 53 117789 1 1 0 1 3 0 1 1 13 13 0 1 1 120131 0 1 24 4 
5 40 43 1 27 40067 1 1 0 2 4 0 1 1 10 15 2174 3 1 73333 0 1 30 6 
2 40 41 1 18 152328 1 1 0 4 3 0 11 1 9 1 0 1 1 421871 0 3 35 1 
6 40 45 1 22 97355 1 3 0 14 6 0 11 14 16 2 15020 5 2 214627 0 NaN 55 4 
3 40 23 19 25 170108 1 5 0 4 4 0 13 32 9 2 0 3 3 455361 0 1 21 4 
11 30 30 1 31 207685 1 1 0 4 3 0 4 1 9 1 0 1 3 83066 0 1 53 1 
6 40 34 1 29 153035 5 1 0 11 4 0 6 1 14 2 0 3 3 117392 0 1 32 4 
5 55 22 1 64 391744 1 4 0 6 4 0 11 1 12 4 0 3 1 215546 0 2 54 13 
9 30 43 1 27 227065 1 1 0 12 6 0 4 25 2 4 0 3 1 216411 0 1 23 1 
2 55 30 1 44 53642 1 2 0 4 6 0 6 1 9 4 0 2 3 176064 0 1 21 1 
3 45 52 16 37 147253 1 6 0 2 6 0 4 1 10 4 0 2 2 113843 0 2 69 1 
13 45 43 1 35 174018 5 1 0 1 3 0 2 1 13 12 0 1 3 67243 0 1 58 4 
3 35 36 1 45 105830 1 1 0 13 6 0 2 1 6 7 0 3 1 114765 0 2 29 7 
5 40 39 1 23 205422 6 1 0 1 4 0 4 1 13 11 0 3 3 114055 0 2 36 2 
5 60 26 1 20 127306 1 2 0 2 3 0 3 1 10 2 0 1 3 159732 0 NaN 44 4 
8 40 56 1 37 176185 1 1 0 9 6 0 3 25 4 4 0 5 1 247119 0 1 38 2 
6 45 41 1 43 405723 1 1 0 1 4 0 3 1 13 2 4650 2 2 303521 0 5 67 2 
3 34 34 1 50 272667 1 1 0 2 4 0 1 1 10 1 0 2 1 249948 0 1 53 1 
2 40 58 1 29 78707 1 1 0 1 4 15024 13 1 13 1 0 5 3 244605 0 1 38 13 
NaN 30 22 4 44 183315 NaN 2 0 2 2 0 4 1 10 1 0 3 1 51973 0 5 26 5 
9 40 45 1 25 511361 1 1 0 4 4 0 11 5 9 4 0 2 3 99385 0 1 42 2 
6 40 61 1 44 123632 6 1 0 14 3 0 4 NaN 16 10 0 1 2 124971 0 2 35 1 
2 45 46 1 60 341638 1 1 0 6 3 0 1 1 12 4 0 1 1 72896 0 2 53 2 
2 60 37 1 26 169560 1 1 2603 15 3 10520 4 1 3 1 0 1 3 119992 0 1 27 2 
3 15 18 27 47 213834 1 1 0 2 2 0 1 1 10 2 0 2 1 57413 0 1 52 3 
3 42 34 1 29 137428 6 1 0 4 2 0 2 1 9 1 0 3 1 287908 0 1 33 4 
4 38 51 1 28 161944 1 1 0 2 4 0 4 1 10 7 0 2 3 196828 0 5 47 4 
5 60 57 1 18 216508 3 1 0 4 3 0 1 1 9 9 0 1 3 51016 0 1 52 4 
4 20 18 1 31 41721 1 1 0 3 2 0 1 1 7 1 0 3 3 375515 0 1 25 1 
4 70 44 1 33 375657 3 2 0 2 3 0 1 1 10 2 0 1 1 398473 0 4 17 2 
2 20 32 1 42 133299 6 1 0 2 2 0 4 1 10 1 0 3 3 90409 1719 1 28 6 
6 40 40 1 41 108140 1 2 1887 1 3 7298 4 1 13 4 0 1 1 104196 0 1 50 1 
2 40 32 1 34 92898 2 1 0 10 3 0 13 1 8 2 0 1 3 350624 0 1 34 4 
5 60 32 1 37 199058 1 1 1672 4 3 4101 4 1 9 2 0 1 1 110331 0 1 45 4 
13 40 29 1 19 210736 6 1 0 7 3 0 15 1 11 4 0 1 1 198493 0 1 23 6 
4 18 31 1 43 62124 1 1 0 4 1 0 4 1 9 1 0 1 3 120857 0 1 35 11 
9 40 51 1 43 344278 1 1 0 4 3 0 12 1 9 2 0 1 3 92463 0 NaN 46 3 
13 40 39 1 36 39606 5 4 1887 4 3 0 13 1 9 2 0 1 1 177907 0 1 23 4 
9 40 31 1 23 241951 1 1 0 2 4 0 13 1 10 2 0 3 4 157568 0 1 36 2 
8 24 19 1 37 92093 1 1 0 4 2 0 4 1 9 2 0 3 3 169853 0 1 21 4 
13 40 25 1 64 94036 5 1 0 11 4 0 4 1 14 2 0 3 1 112835 0 2 38 4 
5 40 33 1 47 445382 1 5 0 1 3 0 2 1 13 2 0 1 1 65278 0 2 30 4 
4 40 59 1 38 122086 1 1 0 4 6 0 1 1 9 11 0 4 3 374924 0 1 45 1 
5 40 36 1 58 208881 1 1 0 6 6 0 4 28 12 8 0 2 1 247600 0 3 33 13 
2 40 36 1 51 99651 1 1 0 4 2 0 1 1 9 4 0 1 1 250224 0 6 69 4 
3 15 21 1 40 176279 1 1 0 2 2 0 16 NaN 10 4 0 3 2 154556 0 1 28 4 
11 65 38 1 52 607118 1 1 0 4 3 0 7 1 9 4 0 1 1 99146 0 6 52 7 
6 16 33 1 23 57596 1 1 0 2 4 0 6 1 10 2 3674 3 4 40681 0 1 41 1 
6 40 25 37 62 233117 1 1 0 1 1 0 2 1 13 4 0 1 4 254746 0 1 39 2 
9 40 37 1 40 480861 1 1 0 4 4 0 4 1 9 2 0 2 3 117528 1669 NaN 56 1 
2 40 39 1 49 323887 1 1 0 6 2 0 4 1 12 7 0 3 3 160623 0 1 38 9 
4 40 25 1 39 348588 1 1 0 4 6 7298 6 1 9 4 0 3 3 197651 0 1 61 9 
1 40 31 1 26 291665 1 3 1902 11 3 0 8 1 14 4 0 1 3 118710 0 1 23 2 
9 40 47 1 40 143582 1 1 0 4 6 0 15 1 9 7 0 2 1 70209 0 NaN 23 4 
3 40 39 1 20 189225 1 6 0 4 5 0 11 1 9 4 0 4 1 169249 0 5 47 4 
6 35 53 1 28 399087 5 6 1669 11 6 0 2 1 14 1 0 5 3 137250 0 2 19 4 
1 36 42 1 58 152754 1 2 0 4 6 0 1 1 9 4 0 2 3 238384 0 1 29 1 
4 65 52 1 35 175109 1 1 0 2 3 0 2 1 10 1 0 1 3 145879 0 4 19 11 
4 40 54 1 31 119170 1 NaN 1848 4 3 0 1 1 9 6 0 1 1 93605 0 1 40 6 
5 40 62 1 42 109275 4 1 0 11 3 0 8 1 14 4 0 1 1 164021 0 1 35 7 
5 40 36 1 38 104329 1 1 0 2 3 0 1 1 10 2 0 1 1 284616 0 1 33 11 
6 43 28 1 51 218215 1 1 0 1 3 0 2 1 13 4 0 1 1 108569 0 2 66 2 
8 40 60 1 47 162370 1 3 0 4 3 0 5 1 9 13 0 1 2 187124 0 NaN 47 12 
5 50 49 1 73 199240 3 1 0 2 3 0 4 1 10 2 0 1 1 191681 0 1 21 4 
6 40 54 1 24 74680 1 NaN 0 1 4 0 9 1 13 4 0 2 3 103580 0 5 33 10 
4 20 74 1 23 30661 2 1 2149 4 3 0 2 1 9 14 0 1 3 119129 1721 1 43 2 
11 70 41 10 41 173854 1 1 0 13 3 0 3 1 6 4 0 1 1 197372 0 6 33 4 
3 40 66 3 52 236391 5 1 0 2 5 0 9 NaN 10 13 7896 2 1 222810 0 3 43 4 
13 40 27 1 29 150560 6 1 0 4 2 0 11 1 9 4 2174 3 1 192257 0 1 52 4 
8 40 63 1 23 56483 1 1 0 4 3 0 10 1 9 2 0 1 1 116993 0 1 28 1 
5 40 48 1 35 195994 2 1 0 2 3 0 9 1 10 4 0 1 3 370119 0 1 34 7 
2 50 40 1 45 72393 2 5 0 2 3 0 2 1 10 1 0 1 3 403550 0 4 17 4 
3 10 20 1 50 269355 5 1 0 4 2 594 1 1 9 4 0 3 5 298871 0 1 36 4 
NaN 13 25 1 51 233851 NaN 1 0 1 4 0 1 1 13 4 0 3 3 239120 0 1 38 4 
11 40 59 1 20 262617 1 1 0 13 3 0 4 4 6 4 0 1 5 279232 0 5 39 4 
2 40 26 1 30 57512 1 1 0 2 2 0 10 1 10 14 0 3 3 192549 0 1 27 11 
2 35 56 1 40 63665 1 1 0 13 3 0 4 17 6 5 0 1 1 179127 0 1 34 4 
5 40 71 1 43 187385 4 NaN 0 2 3 0 4 1 10 5 20051 1 1 422149 0 1 40 2 
2 55 34 35 30 259865 1 4 0 4 3 3908 2 1 9 1 0 1 1 149507 0 3 30 2 
2 50 40 1 30 37754 3 1 0 1 2 0 9 1 13 1 0 4 3 475322 0 1 26 11 
1 35 42 1 51 54583 1 2 0 11 6 0 14 1 14 4 4687 2 3 210275 0 NaN 24 4 
5 40 48 1 41 268205 6 1 0 1 6 0 2 1 13 13 0 2 1 28419 0 1 32 2 
7 40 38 1 36 106740 1 1 0 4 4 0 2 1 9 3 0 3 1 235638 0 1 53 2 
10 40 34 1 45 252392 2 1 0 4 4 0 4 1 9 4 0 2 1 80933 0 1 53 4 
5 40 43 1 28 114483 1 2 1902 1 3 0 5 3 13 2 0 1 3 274363 0 1 37 9 
2 40 32 1 32 218542 1 1 0 4 2 0 4 1 9 14 0 2 3 188246 0 5 38 2 
2 40 45 1 31 100154 1 NaN 0 2 3 0 1 1 10 9 0 1 1 194698 0 1 24 4 
5 40 45 1 58 239439 1 NaN 0 6 6 0 2 1 12 13 0 2 2 190115 0 1 53 2 
8 40 40 1 38 132529 1 4 0 4 6 0 2 1 9 2 0 4 3 155767 0 1 43 4 
4 40 26 1 18 95078 1 1 0 1 2 0 2 1 13 4 0 3 1 156848 0 1 52 4 
12 45 19 1 21 126441 1 3 0 4 4 0 4 NaN 9 1 0 3 1 365640 0 1 65 1 
4 55 52 1 18 347434 2 1 0 2 3 0 7 1 10 2 0 1 1 44728 0 1 47 5 
4 40 37 1 45 196348 1 1 0 2 3 4416 3 1 10 3 0 1 1 196434 2824 1 20 1 
8 48 30 1 22 213620 1 1 0 1 4 0 2 1 13 4 0 3 2 153549 0 1 56 1 
4 50 47 1 26 21698 1 1 0 4 3 7688 2 1 9 9 0 1 1 192713 0 1 38 11 
6 40 45 1 39 30237 6 1 0 7 3 0 2 1 11 2 0 1 1 72896 0 1 19 2 
3 60 41 1 21 150211 2 1 0 4 3 0 5 1 9 4 0 1 1 129865 0 1 37 11 
4 35 27 1 53 273767 1 NaN 0 4 2 0 4 1 9 2 0 2 1 146719 0 NaN 17 4 
6 45 34 1 36 272087 1 3 1669 4 4 0 4 1 9 6 0 3 1 185041 0 1 31 4 
7 40 55 1 58 98941 5 NaN 0 4 3 0 2 1 9 1 0 1 1 254949 2339 1 45 1 
NaN 20 22 1 29 198965 NaN 3 0 2 2 0 1 1 10 1 0 3 1 113175 0 1 60 2 
7 40 20 1 39 168539 1 1 0 4 2 0 2 1 9 2 0 3 1 133061 0 NaN 18 11 
6 48 60 1 25 149910 5 1 0 11 3 0 13 1 14 4 0 1 2 204062 0 1 30 11 
6 40 43 5 53 140729 5 3 0 11 6 0 2 1 14 1 0 2 1 247514 0 1 54 4 
8 40 34 1 31 263300 1 1 0 2 4 0 4 1 10 6 0 2 1 35683 0 2 34 4 
NaN 40 19 1 34 245948 NaN 6 0 2 2 0 7 1 10 2 0 3 1 26620 0 1 37 2 
5 32 51 1 54 200863 5 1 0 4 1 0 4 1 9 8 0 1 2 136823 0 1 56 4 
6 40 47 1 42 358465 1 1 0 2 3 0 4 1 10 4 0 1 3 199058 0 NaN 24 4 
NaN 20 25 1 22 203924 NaN 1 0 6 2 0 7 1 12 4 0 3 1 420081 1887 1 58 2 
5 60 54 1 40 177806 1 1 0 1 3 0 3 1 13 4 0 1 3 178530 0 1 55 4 
2 50 32 1 58 189610 1 5 0 13 4 0 1 1 6 9 0 3 1 187936 0 1 49 2 
NaN 80 49 1 35 297246 NaN 1 0 4 4 0 2 1 9 1 0 5 1 174274 0 1 41 4 
5 40 32 1 47 152246 1 1 0 1 3 0 1 1 13 1 0 1 5 200246 0 1 61 2 
9 40 42 1 34 219256 6 2 0 2 3 0 1 1 10 1 0 1 1 436006 0 NaN 59 4 
5 40 24 5 37 326297 1 1 0 4 4 0 4 1 9 7 0 2 1 233419 0 4 46 6 
5 45 37 1 51 110457 1 1 0 6 4 0 11 1 12 11 0 3 3 87757 0 NaN 53 4 
4 25 34 1 29 148475 1 1 0 3 3 0 3 NaN 7 3 0 1 3 198613 0 1 39 1 
6 50 28 11 32 38948 2 1 0 1 4 0 4 1 13 2 0 3 3 227890 0 2 45 7 
3 38 34 1 43 216824 1 1 0 13 6 0 2 1 6 13 0 2 1 112584 0 1 31 7 
NaN 40 24 1 53 220939 NaN 1 0 4 4 0 4 1 9 2 0 3 1 95862 0 1 32 2 
9 40 46 1 35 143582 1 1 0 2 3 0 11 1 10 2 0 1 1 93557 0 1 67 4 
5 40 55 1 22 356824 1 1 1504 2 4 0 9 1 10 4 0 2 3 237428 0 1 29 4 
5 40 27 1 56 149204 3 1 0 1 2 0 2 1 13 4 0 3 1 114158 0 1 68 4 
2 35 30 21 26 167319 2 1 0 2 4 0 2 1 10 4 0 2 1 148959 0 5 54 4 
4 15 19 1 21 33729 1 1 0 4 5 0 4 1 9 4 0 3 3 348867 0 1 32 2 
5 50 34 1 28 82783 3 1 0 1 6 0 2 1 13 4 15020 2 3 337995 0 1 55 11 
8 40 55 1 28 251521 1 1 0 4 3 0 2 1 9 1 0 1 1 158651 0 5 65 1 
6 50 32 1 44 61040 6 1 0 11 3 0 4 1 14 6 0 1 1 253354 0 1 44 3 
12 60 42 1 61 255575 1 1 0 4 6 0 2 30 9 2 0 2 3 162884 0 1 46 4 
6 45 37 1 55 133696 5 1 0 1 4 0 1 1 13 3 4865 3 1 48976 0 1 36 4 
11 50 49 1 27 108470 1 1 0 4 3 0 1 1 9 4 0 1 1 277434 0 1 44 9 
8 40 52 1 69 173651 1 1 0 3 6 0 13 1 7 2 0 4 3 131631 0 1 61 1 
2 48 30 1 80 114072 1 1 0 4 2 0 11 1 9 1 0 3 1 111567 0 1 37 9 
3 40 22 1 30 287927 1 1 0 4 2 0 4 1 9 1 0 3 2 59924 0 1 52 8 
6 40 32 NaN 39 203924 1 6 0 1 3 0 11 8 13 4 0 1 1 79586 0 3 61 1 
NaN 20 70 1 50 385452 NaN 1 0 4 6 0 7 1 9 1 0 5 3 152837 0 1 45 2 
13 40 29 1 29 39477 5 1 0 2 2 0 4 1 10 2 0 1 3 275110 0 1 24 2 
9 40 26 1 53 228649 1 2 0 4 2 0 4 1 9 11 0 3 1 152035 0 1 24 4 
8 56 44 1 35 179130 1 1 0 4 6 0 2 1 9 2 0 2 2 111275 0 1 33 4 
4 40 22 1 56 220609 1 1 0 4 6 0 2 1 9 2 0 4 3 182163 0 1 30 2 
5 45 34 1 29 137354 1 NaN 1977 1 3 7688 13 1 13 1 0 1 3 181091 0 1 45 2 
11 40 35 1 39 177566 5 1 0 2 3 0 2 1 10 4 0 1 1 297322 0 1 17 4 
5 86 66 1 20 262664 3 1 0 4 4 0 4 1 9 2 0 5 1 74263 0 1 37 4 
8 40 40 1 41 126550 1 1 0 2 3 0 4 1 10 16 2580 1 2 367533 0 6 20 4 
3 25 56 21 36 153489 1 1 0 6 4 0 11 14 12 2 0 6 2 101128 0 1 47 7 
9 40 45 1 32 169646 5 1 0 4 4 0 2 1 9 4 0 3 3 148222 0 1 48 11 
