1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.91 0.9 0.92 0.91 0.92 0.92 0.93 0.92 0.94 0.93 0.92 0.9 0.91 0.92 0.91 0.92 0.91 0.93 0.92 0.91 0.9 0.89 0.88 0.9 0.88 0.86 0.86 0.85 0.84 0.82 0.82 0.81 0.75 0.79 0.81 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 1.0 1.0 1.0 1.0 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 1.0 1.0 1.0 1.0 1.0 0.9896907216494846 1.0 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 1.0 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.979381443298969 0.979381443298969 0.9896907216494846 0.9896907216494846 0.979381443298969 0.9896907216494846 0.979381443298969 0.979381443298969 0.979381443298969 0.979381443298969 0.979381443298969 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9896907216494846 0.9690721649484536 0.9587628865979382 0.9381443298969072 0.9175257731958762 0.9072164948453608 0.8865979381443299 0.8393701960784314 0.048917712382006914 4.18
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.88 0.74 0.71 0.58 0.43 0.36 0.35 0.34 0.33 0.31 0.32 0.33 0.39 0.42 0.42 0.41 0.4 0.39 0.38 0.39 0.38 0.39 0.4 0.39 0.4 0.41 0.42 0.43 0.44 0.46 0.49 0.5 0.52 0.56 0.61 0.67 0.77 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.87 0.84 0.82 0.82 0.81 0.79 0.79 0.78 0.77 0.76 0.76 0.74 0.74 0.73 0.73 0.72 0.71 0.71 0.7 0.7 0.7 0.69 0.69 0.69 0.68 0.68 0.68 0.67 0.67 0.68 0.67 0.67 0.67 0.67 0.68 0.68 0.68 0.67 0.68 0.68 0.68 0.68 0.66 0.65 0.66 0.67 0.68 0.68 0.69 0.69 0.71 0.71 0.72 0.71 0.72 0.74 0.75 0.76 0.76 0.78 0.81 0.82 0.85 0.87 0.9 0.91 0.92 0.92 0.91 0.91 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.92 0.89 0.9 0.92 0.92 0.91 0.92 0.93 0.93 0.94 0.93 0.95 0.98 1.0 1.0 1.0 0.7717360784313725 0.11673476857685505 5.37
1.0 1.0 1.0 0.87 0.83 0.8 0.77 0.75 0.71 0.7 0.68 0.66 0.64 0.62 0.61 0.6 0.59 0.58 0.56 0.55 0.55 0.56 0.53 0.53 0.52 0.5 0.49 0.49 0.49 0.46 0.45 0.45 0.43 0.42 0.42 0.42 0.43 0.42 0.43 0.43 0.42 0.42 0.42 0.41 0.42 0.43 0.45 0.44 0.45 0.46 0.46 0.48 0.48 0.49 0.53 0.55 0.55 0.54 0.54 0.53 0.53 0.54 0.53 0.52 0.49 0.48 0.51 0.54 0.52 0.48 0.5 0.53 0.54 0.6 0.66 0.67 0.68 0.68 0.69 0.71 0.74 0.77 0.81 0.85 0.88 0.87 0.87 0.87 0.89 0.91 0.92 0.93 0.94 0.95 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.87 0.88 0.71 0.67 0.64 0.61 0.58 0.56 0.56 0.55 0.53 0.51 0.51 0.51 0.49 0.48 0.45 0.43 0.42 0.42 0.42 0.4 0.39 0.37 0.37 0.38 0.39 0.37 0.35 0.29 0.28 0.23 0.24 0.24 0.22 0.17 0.15 0.13 0.11 0.1 0.09 0.08 0.07 0.06 0.09 0.13 0.15 0.21 0.24 0.3 0.43 0.49 0.5 0.52 0.55 0.56 0.59 0.6 0.64 0.65 0.67 0.71 0.87 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6238203921568627 0.14518763390019224 8.57
1.0 0.98 0.94 0.95 0.95 0.96 0.95 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.91 0.91 0.9 0.9 0.88 0.87 0.87 0.86 0.85 0.87 0.85 0.83 0.84 0.82 0.82 0.82 0.8 0.81 0.8 0.79 0.79 0.79 0.79 0.79 0.78 0.78 0.77 0.77 0.76 0.76 0.77 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.75 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.77 0.76 0.76 0.77 0.77 0.77 0.78 0.78 0.77 0.78 0.77 0.77 0.77 0.76 0.77 0.76 0.75 0.77 0.75 0.75 0.75 0.75 0.77 0.78 0.79 0.8 0.82 0.83 0.84 0.85 0.86 0.88 0.89 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.92 0.89 0.83 0.81 0.78 0.75 0.67 0.63 0.59 0.55 0.52 0.48 0.45 0.44 0.42 0.4 0.4 0.41 0.4 0.4 0.39 0.39 0.4 0.41 0.42 0.43 0.44 0.45 0.47 0.49 0.51 0.47 0.51 0.53 0.53 0.59 0.67 0.77 0.93 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7591145098039216 0.10470916561876202 5.48
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.77 0.75 0.69 0.66 0.66 0.57 0.49 0.43 0.39 0.36 0.37 0.39 0.47 0.5 0.51 0.72 0.72 0.61 0.48 0.52 0.58 0.71 0.81 1.0 1.0 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.91 0.86 0.82 0.81 0.81 0.84 0.85 0.85 0.86 0.86 0.86 0.86 0.86 0.85 0.85 0.84 0.84 0.84 0.85 0.86 0.85 0.87 0.88 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.87 0.88 0.86 0.87 0.89 0.89 0.88 0.88 0.89 0.88 0.89 0.92 0.9 0.89 0.92 0.91 0.9 0.92 0.88 0.87 0.87 0.85 0.87 0.87 0.87 0.87 0.87 0.88 0.87 0.88 0.89 0.89 0.9 0.89 0.9 0.9 0.91 0.89 0.88 0.88 0.89 0.9 0.94 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.98 1.0 1.0 1.0 1.0 1.0 0.8536980392156862 0.07482980316801228 7.07
1.0 1.0 0.93 0.97 1.0 0.96 0.93 0.9 0.91 0.9 0.9 0.88 0.85 0.87 0.85 0.87 0.86 0.87 0.87 0.86 0.87 0.86 0.84 0.83 0.84 0.83 0.83 0.83 0.85 0.84 0.84 0.85 0.85 0.81 0.82 0.8 0.75 0.74 0.73 0.73 0.71 0.72 0.69 0.72 0.7 0.7 0.66 0.63 0.64 0.66 0.63 0.64 0.6 0.62 0.63 0.63 0.63 0.6 0.66 0.67 0.63 0.6 0.58 0.59 0.6 0.59 0.63 0.62 0.63 0.65 0.62 0.6 0.6 0.58 0.59 0.59 0.6 0.52 0.46 0.49 0.41 0.36 0.22 0.23 0.28 0.25 0.15 0.12 0.07 0.04 0.04 0.06 0.08 0.09 0.09 0.1 0.1 0.08 1.0 1.0 0.9775280898876404 1.0 0.9662921348314607 0.9775280898876404 0.898876404494382 0.8876404494382022 0.8651685393258427 0.8539325842696629 0.797752808988764 0.7865168539325843 0.7865168539325843 0.8314606741573034 0.797752808988764 0.8314606741573034 0.8426966292134831 0.8426966292134831 0.8089887640449438 0.7752808988764045 0.7865168539325843 0.7640449438202247 0.7528089887640449 0.7640449438202247 0.7865168539325843 0.8089887640449438 0.797752808988764 0.7865168539325843 0.7078651685393258 0.7415730337078652 0.797752808988764 0.6966292134831461 0.6853932584269663 0.6853932584269663 0.7191011235955056 0.6629213483146067 0.6966292134831461 0.6853932584269663 0.7191011235955056 0.7303370786516854 0.7191011235955056 0.7078651685393258 0.6629213483146067 0.6966292134831461 0.651685393258427 0.651685393258427 0.6853932584269663 0.6404494382022472 0.6067415730337079 0.651685393258427 0.6741573033707865 0.651685393258427 0.651685393258427 0.6629213483146067 0.6629213483146067 0.651685393258427 0.6404494382022472 0.6629213483146067 0.6741573033707865 0.6853932584269663 0.7078651685393258 0.7078651685393258 0.6966292134831461 0.6966292134831461 0.7191011235955056 0.7415730337078652 0.7415730337078652 0.7303370786516854 0.7191011235955056 0.7078651685393258 0.7191011235955056 0.7303370786516854 0.7640449438202247 0.7303370786516854 0.7528089887640449 0.7528089887640449 0.7865168539325843 0.8089887640449438 0.7640449438202247 0.7640449438202247 0.7415730337078652 0.7078651685393258 0.7078651685393258 0.6629213483146067 0.7528089887640449 0.797752808988764 0.797752808988764 0.6741573033707865 0.7078651685393258 0.6179775280898876 0.5842696629213483 0.5730337078651685 0.651685393258427 0.6067415730337079 0.6067415730337079 0.5617977528089888 0.5730337078651685 0.5617977528089888 0.5617977528089888 0.5056179775280899 0.449438202247191 0.39325842696629215 0.5153733333333332 0.07810838034540561 19.650000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.92 0.91 0.89 0.86 0.85 0.82 0.8 0.77 0.72 0.72 0.71 0.71 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.71 0.71 0.72 0.72 0.73 0.73 0.73 0.73 0.74 0.74 0.74 0.74 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.74 0.74 0.74 0.74 0.73 0.73 0.73 0.74 0.74 0.73 0.73 0.73 0.73 0.74 0.74 0.74 0.75 0.75 0.76 0.76 0.76 0.82 0.87 0.93 0.97 0.99 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.82 0.74 0.63 0.58 0.51 0.47 0.46 0.44 0.43 0.43 0.39 0.4 0.39 0.39 0.38 0.38 0.35 0.33 0.35 0.34 0.37 0.41 0.46 0.47 0.47 0.56 0.7 0.72 0.75 0.77 0.8 0.82 0.83 0.88 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7689796078431372 0.07136103861530181 4.5
1.0 1.0 1.0 0.99 0.97 0.96 0.97 1.0 0.99 0.96 0.98 0.97 0.93 0.92 0.93 0.93 0.92 0.93 0.93 0.92 0.91 0.91 0.9 0.9 0.89 0.9 0.89 0.89 0.89 0.88 0.87 0.88 0.86 0.87 0.87 0.82 0.82 0.81 0.81 0.81 0.84 0.83 0.84 0.84 0.85 0.84 0.85 0.83 0.83 0.84 0.81 0.79 0.78 0.81 0.81 0.81 0.78 0.74 0.69 0.72 0.73 0.73 0.74 0.71 0.69 0.69 0.69 0.71 0.75 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.73 0.74 0.75 0.74 0.75 0.76 0.77 0.78 0.79 0.8 0.81 0.82 0.84 0.84 0.83 0.83 0.85 0.87 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.96 0.97 0.99 0.97 0.98 0.97 0.94 0.91 0.93 0.92 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.89 0.87 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.84 0.86 0.85 0.85 0.85 0.84 0.85 0.84 0.83 0.83 0.81 0.81 0.75 0.75 0.75 0.77 0.76 0.77 0.76 0.75 0.76 0.74 0.73 0.73 0.72 0.69 0.68 0.72 0.71 0.71 0.7 0.68 0.67 0.67 0.66 0.67 0.65 0.64 0.63 0.66 0.65 0.68 0.69 0.73 0.73 0.74 0.73 0.71 0.72 0.76 0.84 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6177819607843137 0.051966723823760094 7.35
0.76 0.76 0.78 0.79 0.8 0.81 0.82 0.83 0.84 0.85 0.86 0.87 0.88 0.88 0.86 0.85 0.85 0.85 0.85 0.84 0.83 0.82 0.82 0.83 0.82 0.83 0.82 0.81 0.81 0.81 0.82 0.84 0.83 0.84 0.84 0.84 0.84 0.84 0.84 0.82 0.84 0.84 0.83 0.83 0.83 0.83 0.84 0.83 0.83 0.82 0.84 0.82 0.85 0.83 0.82 0.83 0.83 0.83 0.84 0.84 0.84 0.83 0.83 0.82 0.83 0.82 0.82 0.82 0.81 0.82 0.8 0.82 0.81 0.8 0.81 0.82 0.83 0.85 0.88 0.88 0.88 0.88 0.9 0.92 0.94 0.93 0.94 0.95 0.93 0.93 0.93 0.94 0.94 0.95 0.97 0.98 0.97 0.97 0.97 1.0 0.945054945054945 0.967032967032967 0.978021978021978 0.978021978021978 0.967032967032967 0.9560439560439561 0.978021978021978 0.978021978021978 0.967032967032967 0.978021978021978 0.978021978021978 0.967032967032967 0.978021978021978 0.978021978021978 0.978021978021978 0.978021978021978 0.9560439560439561 0.978021978021978 0.978021978021978 0.967032967032967 0.978021978021978 0.978021978021978 0.989010989010989 0.978021978021978 0.9560439560439561 0.989010989010989 0.967032967032967 0.989010989010989 0.989010989010989 0.989010989010989 0.978021978021978 0.978021978021978 0.978021978021978 0.967032967032967 0.978021978021978 0.978021978021978 0.967032967032967 0.978021978021978 0.989010989010989 0.967032967032967 0.989010989010989 0.978021978021978 0.978021978021978 0.989010989010989 0.989010989010989 0.989010989010989 0.978021978021978 0.967032967032967 0.978021978021978 0.978021978021978 0.978021978021978 0.967032967032967 0.989010989010989 0.978021978021978 1.0 0.978021978021978 0.967032967032967 0.967032967032967 0.978021978021978 0.967032967032967 0.967032967032967 0.9560439560439561 1.0 0.978021978021978 1.0 0.978021978021978 0.978021978021978 0.967032967032967 0.978021978021978 0.989010989010989 0.9560439560439561 0.978021978021978 0.967032967032967 1.0 0.989010989010989 0.978021978021978 0.945054945054945 0.945054945054945 0.9560439560439561 0.9340659340659341 0.8901098901098901 0.9010989010989011 0.8901098901098901 0.8681318681318682 0.8791208791208791 0.8461538461538461 0.8571428571428571 0.8351648351648352 0.8241758241758241 0.7802197802197802 0.7802197802197802 0.7912087912087912 0.7802197802197802 0.7472527472527473 0.7032967032967034 0.7032967032967034 0.6703296703296703 0.6263736263736264 0.6043956043956044 0.6263736263736264 0.6339513725490196 0.05035251921937717 11.600000000000001
1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.98 0.97 0.98 0.95 0.92 0.9 0.87 0.86 0.84 0.81 0.77 0.75 0.75 0.77 0.75 0.72 0.73 0.73 0.72 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.74 0.72 0.72 0.72 0.75 0.74 0.74 0.7 0.7 0.71 0.69 0.69 0.7 0.75 0.77 0.77 0.75 0.76 0.75 0.77 0.74 0.73 0.74 0.75 0.78 0.75 0.76 0.76 0.74 0.74 0.73 0.7 0.72 0.72 0.72 0.71 0.72 0.73 0.74 0.74 0.74 0.76 0.76 0.74 0.79 0.79 0.82 0.85 0.85 0.95 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.98 0.99 0.99 0.98 1.0 1.0 1.0 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 1.0 0.96 0.9 0.85 0.88 0.89 0.89 0.87 0.86 0.84 0.81 0.76 0.75 0.74 0.77 0.75 0.73 0.73 0.71 0.73 0.74 0.77 0.75 0.73 0.72 0.69 0.68 0.73 0.71 0.7 0.71 0.7 0.73 0.71 0.72 0.71 0.71 0.72 0.71 0.71 0.71 0.69 0.68 0.69 0.68 0.68 0.68 0.68 0.69 0.7 0.71 0.7 0.73 0.72 0.7 0.67 0.66 0.65 0.66 0.71 0.73 0.74 0.75 0.76 0.78 0.76 0.8 0.82 0.85 0.87 0.89 0.91 0.96 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.6269607843137255 0.0473109630911188 8.59
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.92 0.92 0.93 0.92 0.95 0.96 0.95 0.93 0.86 0.79 0.75 0.82 0.81 0.79 0.71 0.65 0.66 0.61 0.47 0.42 0.35 0.29 0.34 0.33 0.35 0.37 0.39 0.4 0.45 0.46 0.44 0.47 0.46 0.45 0.43 0.69 0.69 0.65 0.65 0.54 0.65 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.87 0.84 0.82 0.82 0.82 0.84 0.85 0.83 0.82 0.81 0.81 0.8 0.81 0.83 0.85 0.85 0.85 0.85 0.85 0.85 0.84 0.84 0.84 0.82 0.84 0.83 0.83 0.82 0.83 0.83 0.83 0.83 0.83 0.84 0.84 0.85 0.86 0.83 0.83 0.82 0.84 0.84 0.86 0.88 0.89 0.9 0.86 0.85 0.85 0.85 0.85 0.81 0.81 0.81 0.78 0.8 0.84 0.9 0.88 0.89 0.88 0.89 0.92 0.89 0.87 0.86 0.84 0.8 0.8 0.87 0.91 0.89 0.9 0.91 0.86 0.88 0.86 0.82 0.79 0.83 0.82 0.79 0.77 0.77 0.77 0.77 0.77 0.83 0.81 0.78 0.83 0.78 0.8 0.85 0.91 0.778716862745098 0.0926585513288735 11.06
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.86 0.71 0.77 0.84 0.57 0.51 0.46 0.41 0.39 0.35 0.31 0.28 0.38 0.45 0.53 0.53 0.58 0.6 0.59 0.59 0.59 0.5 0.41 0.33 0.28 0.24 0.24 0.22 0.5 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.93 0.9 0.88 0.87 0.87 0.86 0.85 0.84 0.83 0.82 0.82 0.81 0.82 0.83 0.83 0.83 0.83 0.84 0.81 0.82 0.8 0.82 0.82 0.83 0.83 0.8 0.8 0.82 0.78 0.83 0.82 0.8 0.83 0.82 0.82 0.83 0.82 0.82 0.83 0.8 0.8 0.81 0.8 0.82 0.82 0.81 0.82 0.82 0.81 0.83 0.81 0.78 0.78 0.72 0.74 0.75 0.77 0.79 0.8 0.8 0.83 0.82 0.81 0.82 0.85 0.85 0.83 0.86 0.86 0.87 0.87 0.86 0.88 0.87 0.87 0.88 0.88 0.87 0.88 0.87 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.92 0.93 0.93 0.93 0.93 0.95 0.99 1.0 1.0 0.718098431372549 0.0822834948402922 9.81
0.96 0.96 0.96 0.96 0.96 0.97 0.9 0.82 0.77 0.76 0.77 0.78 0.8 0.8 0.81 0.8 0.79 0.78 0.77 0.74 0.73 0.72 0.72 0.72 0.74 0.75 0.75 0.75 0.75 0.73 0.72 0.71 0.71 0.72 0.72 0.72 0.73 0.73 0.75 0.81 0.8 0.8 0.8 0.81 0.8 0.77 0.74 0.75 0.78 0.78 0.78 0.74 0.76 0.78 0.8 0.81 0.83 0.83 0.85 0.85 0.84 0.84 0.81 0.81 0.82 0.82 0.81 0.82 0.82 0.82 0.83 0.84 0.84 0.85 0.85 0.86 0.87 0.88 0.88 0.88 0.89 0.89 0.9 0.91 0.91 0.92 0.91 0.92 0.93 0.94 0.94 0.95 0.96 0.96 0.97 0.98 0.97 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.51 0.54 0.53 0.52 0.57 0.56 0.56 0.56 0.58 0.64 0.66 0.73 0.7 0.73 0.64 0.63 0.62 0.6 0.57 0.54 0.52 0.49 0.45 0.44 0.45 0.47 0.49 0.49 0.51 0.54 0.56 0.56 0.61 0.63 0.64 0.65 0.68 0.69 0.7 0.77 0.85 0.91 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.751949411764706 0.08599915327320262 8.09
1.0 1.0 1.0 1.0 0.98 0.95 0.92 0.89 0.87 0.84 0.81 0.78 0.76 0.72 0.7 0.68 0.66 0.65 0.63 0.61 0.6 0.59 0.58 0.57 0.56 0.55 0.54 0.53 0.53 0.52 0.51 0.51 0.5 0.49 0.49 0.48 0.48 0.47 0.47 0.47 0.46 0.46 0.45 0.45 0.45 0.45 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.45 0.45 0.45 0.45 0.45 0.45 0.46 0.46 0.46 0.47 0.47 0.47 0.48 0.49 0.5 0.5 0.51 0.51 0.52 0.53 0.55 0.56 0.57 0.59 0.6 0.61 0.63 0.64 0.66 0.69 0.71 0.75 0.8 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.73 0.68 0.62 0.59 0.56 0.53 0.49 0.47 0.44 0.43 0.41 0.39 0.37 0.36 0.34 0.32 0.3 0.3 0.28 0.27 0.26 0.24 0.24 0.22 0.21 0.2 0.19 0.18 0.17 0.17 0.17 0.15 0.15 0.14 0.14 0.14 0.13 0.13 0.13 0.12 0.12 0.12 0.11 0.11 0.1 0.11 0.11 0.1 0.11 0.11 0.1 0.11 0.11 0.11 0.12 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5930788235294118 0.16113645871572477 5.779999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.72 0.7 0.69 0.68 0.69 0.67 0.66 0.66 0.65 0.64 0.64 0.64 0.64 0.64 0.63 0.63 0.65 0.64 0.63 0.63 0.63 0.62 0.62 0.62 0.62 0.62 0.63 0.62 0.62 0.62 0.62 0.63 0.63 0.63 0.63 0.64 0.65 0.65 0.66 0.67 0.67 0.67 0.66 0.66 0.66 0.67 0.67 0.67 0.68 0.69 0.69 0.69 0.7 0.68 0.69 0.68 0.68 0.68 0.68 0.68 0.67 0.68 0.69 0.69 0.7 0.72 0.71 0.73 0.73 0.75 0.77 0.79 0.82 0.84 0.83 0.84 0.84 0.87 0.9 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.96 0.96 0.98 0.99 0.99 1.0 1.0 0.97 0.93 0.91 0.88 0.86 0.85 0.84 0.84 0.83 0.81 0.8 0.78 0.77 0.76 0.75 0.74 0.72 0.71 0.7 0.69 0.68 0.67 0.66 0.64 0.63 0.62 0.62 0.63 0.66 0.68 0.69 0.62 0.62 0.61 0.61 0.6 0.6 0.61 0.61 0.61 0.62 0.6 0.59 0.6 0.58 0.58 0.58 0.58 0.58 0.59 0.59 0.59 0.6 0.61 0.61 0.62 0.62 0.63 0.64 0.64 0.65 0.65 0.66 0.67 0.7 0.7 0.7 0.71 0.74 0.74 0.74 0.75 0.74 0.76 0.78 0.79 0.81 0.81 0.81 0.83 0.82 0.87 0.87 0.89 0.96 0.98 1.0 1.0 0.6224356862745098 0.09228144736316803 6.959999999999999
