1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.9 0.87 0.83 0.78 0.76 0.75 0.73 0.74 0.72 0.71 0.71 0.71 0.71 0.7 0.68 0.7 0.69 0.66 0.62 0.61 0.64 0.66 0.67 0.66 0.66 0.66 0.66 0.66 0.68 0.69 0.71 0.74 0.74 0.79 0.83 0.83 0.87 0.96 0.94 0.91 0.89 0.88 0.85 0.84 0.79 0.72 0.67 0.63 0.62 0.62 0.61 0.61 0.61 0.61 0.61 0.61 0.62 0.67 0.68 0.69 0.69 0.69 0.7 0.7 0.71 0.72 0.72 0.73 0.74 0.74 0.75 0.75 0.75 0.76 0.77 0.8 0.82 0.83 0.84 0.85 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.88 0.7 0.65 0.55 0.52 0.52 0.52 0.57 0.56 0.56 0.53 0.47 0.43 0.42 0.43 0.43 0.43 0.42 0.41 0.31 0.29 0.28 0.28 0.36 0.42 0.42 0.42 0.41 0.46 0.47 0.51 0.54 0.54 0.55 0.54 0.52 0.49 0.48 0.49 0.52 0.62 0.67 0.76 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7704596078431374 0.10011941444306037 8.57
1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.92 0.9 0.89 0.88 0.89 0.91 0.91 0.91 0.9 0.87 0.83 0.85 0.88 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.9 0.89 0.88 0.88 0.88 0.87 0.86 0.86 0.87 0.86 0.84 0.84 0.84 0.84 0.82 0.82 0.82 0.81 0.8 0.8 0.8 0.8 0.8 0.79 0.79 0.78 0.78 0.78 0.78 0.8 0.79 0.78 0.77 0.76 0.75 0.73 0.74 0.76 0.76 0.76 0.75 0.74 0.74 0.74 0.76 0.76 0.76 0.75 0.78 0.8 0.83 0.85 0.86 0.86 0.92 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.94 0.85 0.79 0.75 0.7 0.66 0.64 0.62 0.61 0.59 0.65 0.66 0.71 0.72 0.71 0.7 0.69 0.64 0.62 0.63 0.59 0.61 0.63 0.66 0.66 0.66 0.66 0.67 0.65 0.65 0.65 0.65 0.66 0.69 0.73 0.77 0.76 0.77 0.78 0.8 0.79 0.84 0.91 0.94 0.96 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6703305882352941 0.060498718700653605 5.47
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.91 0.87 0.85 0.82 0.81 0.87 0.87 0.85 0.88 0.87 0.88 0.88 0.88 0.86 0.86 0.85 0.83 0.78 0.73 0.76 0.7 0.71 0.72 0.75 0.77 0.78 0.79 0.81 0.83 0.83 0.82 0.84 0.87 0.93 0.9 0.93 0.96 0.97 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.95 0.92 0.88 0.89 0.88 0.87 0.87 0.87 0.84 0.84 0.84 0.84 0.84 0.86 0.86 0.85 0.84 0.83 0.88 0.89 0.9 0.89 0.89 0.91 0.92 0.93 0.92 0.92 0.93 0.92 0.93 0.94 0.91 0.9 0.89 0.9 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.95 0.94 0.95 0.92 0.94 0.93 0.93 0.93 0.92 0.93 0.94 0.94 0.93 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.8118654901960785 0.0393324973396386 5.0
1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.86 0.83 0.84 0.8 0.79 0.8 0.77 0.75 0.74 0.76 0.79 0.77 0.77 0.76 0.76 0.76 0.75 0.75 0.74 0.73 0.74 0.74 0.76 0.77 0.75 0.74 0.74 0.72 0.69 0.63 0.61 0.6 0.63 0.63 0.62 0.65 0.66 0.68 0.71 0.75 0.77 0.8 0.81 0.81 0.82 0.82 0.84 0.83 0.83 0.84 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.9 0.89 0.87 0.79 0.71 0.7 0.68 0.66 0.66 0.65 0.64 0.62 0.66 0.69 0.8 0.83 0.88 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.95 0.94 0.91 0.94 0.96 0.9 0.87 0.86 0.85 0.88 0.89 0.9 0.84 0.81 0.79 0.78 0.78 0.76 0.75 0.75 0.73 0.74 0.73 0.74 0.68 0.68 0.69 0.68 0.67 0.68 0.68 0.69 0.69 0.7 0.69 0.69 0.68 0.68 0.69 0.68 0.7 0.69 0.69 0.7 0.69 0.69 0.68 0.71 0.72 0.68 0.68 0.68 0.69 0.7 0.7 0.69 0.66 0.58 0.5 0.5 0.51 0.52 0.53 0.55 0.61 0.67 0.75 0.75 0.86 0.92 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6480576470588235 0.06064728378177623 9.700000000000001
1.0 1.0 1.0 1.0 0.98 0.99 0.97 0.99 0.99 0.98 0.98 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.92 0.91 0.91 0.9 0.87 0.85 0.84 0.84 0.85 0.85 0.86 0.86 0.86 0.84 0.84 0.84 0.83 0.83 0.81 0.82 0.81 0.8 0.8 0.8 0.79 0.78 0.77 0.76 0.76 0.76 0.73 0.72 0.65 0.65 0.66 0.66 0.71 0.7 0.69 0.69 0.68 0.67 0.67 0.66 0.66 0.65 0.63 0.61 0.61 0.58 0.56 0.55 0.54 0.53 0.53 0.53 0.53 0.53 0.54 0.55 0.54 0.52 0.51 0.48 0.47 0.45 0.45 0.45 0.45 0.44 0.44 0.44 0.45 0.44 0.42 0.4 0.4 0.41 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.96 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.96 0.99 1.0 0.98 0.97 0.95 0.95 0.94 0.95 0.95 0.98 1.0 0.99 0.98 0.98 1.0 1.0 0.98 0.98 0.96 0.97 0.97 0.96 0.95 0.94 0.92 0.91 0.9 0.88 0.87 0.85 0.85 0.83 0.82 0.79 0.8 0.78 0.75 0.73 0.69 0.68 0.62 0.64 0.61 0.63 0.65 0.63 0.62 0.6 0.59 0.57 0.55 0.54 0.54 0.52 0.5 0.48 0.47 0.46 0.43 0.42 0.4 0.39 0.35 0.33 0.29 0.28 0.27 0.26 0.25 0.23 0.22 0.2 0.18 0.15 0.13 0.11 0.09 0.06 1.0 0.42248823529411766 0.03436306973856209 6.63
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.91 0.89 0.9 0.91 0.9 0.89 0.9 0.9 0.89 0.88 0.88 0.87 0.86 0.84 0.84 0.85 0.83 0.82 0.81 0.79 0.79 0.68 0.7 0.69 0.7 0.69 0.7 0.71 0.71 0.7 0.7 0.71 0.7 0.68 0.67 0.68 0.66 0.69 0.71 0.73 0.72 0.73 0.73 0.73 0.73 0.75 0.78 0.84 0.88 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.93 0.94 0.92 0.92 0.93 0.92 0.91 0.91 0.89 0.88 0.89 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.89 0.88 0.88 0.88 0.87 0.88 0.87 0.88 0.88 0.87 0.85 0.83 0.81 0.81 0.8 0.82 0.83 0.83 0.82 0.82 0.82 0.81 0.8 0.79 0.78 0.77 0.76 0.76 0.75 0.75 0.74 0.76 0.77 0.77 0.77 0.77 0.78 0.81 0.82 0.82 0.83 0.83 0.83 0.83 0.85 0.86 0.85 0.87 0.91 0.91 0.93 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6080835294117646 0.042174464318492894 5.1
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.99 0.92 0.82 0.82 0.83 0.82 0.83 0.85 0.9 0.91 0.89 0.85 0.85 0.85 0.84 0.84 0.86 0.87 0.89 0.9 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.92 0.93 0.93 0.88 0.88 0.89 0.92 0.91 0.92 0.92 0.91 0.91 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.9 0.91 0.9 0.9 0.89 0.87 0.87 0.87 0.87 0.82 0.8 0.81 0.79 0.82 0.84 0.83 0.84 0.84 0.84 0.85 0.84 0.85 0.85 0.86 0.87 0.87 0.87 0.89 0.93 0.93 0.94 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.96 0.97 0.99 0.95 0.94 0.94 0.93 0.93 0.91 0.87 0.78 0.77 0.7 0.68 0.67 0.66 0.64 0.64 0.58 0.57 0.59 0.57 0.47 0.37 0.39 0.43 0.48 0.52 0.58 0.64 0.69 0.91 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.97 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7129835294117647 0.06542373246228374 5.92
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.95 0.92 0.91 0.89 0.88 0.85 0.84 0.79 0.77 0.77 0.82 0.81 0.8 0.78 0.8 0.82 0.81 0.82 0.83 0.83 0.84 0.83 0.85 0.83 0.83 0.82 0.81 0.8 0.81 0.8 0.82 0.81 0.81 0.81 0.81 0.79 0.79 0.79 0.78 0.78 0.78 0.77 0.78 0.78 0.78 0.77 0.76 0.73 0.62 0.59 0.6 0.61 0.63 0.64 0.66 0.67 0.71 0.76 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.92 0.9 0.89 0.89 0.9 0.9 0.9 0.89 0.9 0.9 0.94 0.9 0.89 0.9 0.9 0.89 0.89 0.91 0.88 0.87 0.86 0.82 0.81 0.81 0.8 0.82 0.83 0.84 0.84 0.84 0.83 0.84 0.84 0.84 0.85 0.85 0.84 0.84 0.85 0.85 0.85 0.86 0.87 0.88 0.9 0.9 0.9 0.91 0.91 0.92 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.88 0.86 0.81 0.79 0.77 0.76 0.73 0.72 0.69 0.69 0.67 0.66 0.66 0.74 0.8 0.83 0.82 0.83 0.85 0.87 0.94 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7090572549019607 0.054963142604229145 7.670000000000001
1.0 1.0 0.98 0.87 0.84 0.8 0.79 0.81 0.8 0.79 0.78 0.78 0.76 0.75 0.75 0.76 0.77 0.77 0.77 0.78 0.79 0.81 0.84 0.84 0.78 0.78 0.72 0.7 0.65 0.66 0.7 0.66 0.67 0.63 0.6 0.61 0.58 0.62 0.74 0.75 0.79 0.81 0.85 0.85 0.88 0.91 0.91 0.9 0.9 0.89 0.89 0.9 0.9 0.89 0.89 0.89 0.89 0.9 0.91 0.93 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.93 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.95 0.95 0.95 0.95 0.95 0.94 0.93 0.93 0.93 0.93 0.93 0.91 0.91 0.88 0.86 0.92 0.93 0.93 0.88 0.77 0.76 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.87 0.85 0.83 0.79 0.77 0.76 0.75 0.75 0.74 0.73 0.65 0.64 0.64 0.67 0.61 0.58 0.62 0.66 0.71 0.75 0.77 0.77 0.79 0.81 0.85 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.88 0.88 0.88 0.88 0.89 0.89 0.9 0.9 0.85 0.79 0.77 0.74 0.73 0.5 0.43 0.45 0.48 0.5 0.45 0.43 0.54 0.72 0.82 0.93 0.96 0.95 0.95 0.92 0.84 0.94 0.93 0.92 0.94 0.94 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6811674509803922 0.058904364701422525 9.92
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.81 0.75 0.7 0.65 0.61 0.57 0.54 0.47 0.39 0.35 0.3 0.27 0.25 0.22 0.21 0.19 0.19 0.17 0.16 0.15 0.14 0.13 0.12 0.12 0.11 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.09 0.09 0.1 0.11 0.12 0.12 0.13 0.15 0.16 0.17 0.18 0.21 0.22 0.24 0.25 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.45 0.47 0.49 0.51 0.53 0.55 0.58 0.59 0.62 0.65 0.68 0.71 0.75 0.8 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.84 0.76 0.71 0.66 0.62 0.6 0.56 0.54 0.52 0.49 0.47 0.45 0.44 0.42 0.41 0.4 0.39 0.37 0.37 0.36 0.36 0.34 0.34 0.34 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.31 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.28 0.29 0.29 0.28 0.28 0.28 0.28 0.29 0.28 0.29 0.3 0.29 0.3 0.31 0.3 0.32 0.32 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.41 0.43 0.43 0.44 0.45 0.45 0.47 0.47 0.48 0.49 0.5 0.52 0.52 0.54 0.55 0.56 0.58 0.6 0.62 0.64 0.66 0.69 0.72 0.75 0.8 0.86 1.0 1.0 1.0 1.0 0.4812254901960784 0.13297485957324107 6.69
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.85 0.78 0.74 0.79 0.79 0.82 0.83 0.82 0.79 0.78 0.77 0.77 0.8 0.78 0.76 0.78 0.76 0.76 0.75 0.75 0.76 0.75 0.75 0.75 0.75 0.76 0.74 0.76 0.75 0.76 0.76 0.76 0.76 0.74 0.72 0.71 0.7 0.68 0.68 0.68 0.68 0.73 0.73 0.78 0.87 0.91 0.91 0.92 0.94 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.96 0.97 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.96 0.96 0.97 0.97 0.98 0.97 0.96 0.95 0.94 0.96 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.97 0.98 0.98 0.99 0.98 0.97 0.99 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.97 0.96 0.95 0.94 0.94 0.93 0.92 0.89 0.85 0.83 0.81 0.79 0.72 0.69 0.67 0.64 0.66 0.66 0.64 0.61 0.66 0.67 0.64 0.63 0.61 0.61 0.61 0.61 0.58 0.6 0.62 0.73 0.74 0.74 0.76 0.75 0.78 0.79 0.82 0.83 0.85 0.84 0.88 0.89 0.89 0.93 0.94 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 0.6641058823529411 0.0485522028604383 6.81
0.91 0.9 0.9 0.92 0.91 0.89 0.9 0.89 0.91 0.91 0.91 0.91 0.9 0.89 0.93 0.93 0.9 0.9 0.9 0.92 0.93 0.94 0.93 0.91 0.9 0.9 0.89 0.89 0.9 0.91 0.9 0.89 0.95 0.95 0.93 0.92 0.92 0.93 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.96 0.94 0.93 0.92 0.95 0.96 0.95 0.94 0.95 0.96 0.94 0.93 0.92 0.93 0.93 0.94 0.97 0.95 0.92 0.94 0.94 0.95 0.92 0.94 0.94 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.96 0.95 0.94 0.94 0.93 0.93 0.94 0.95 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 0.99 0.97 0.93 0.92 0.86 0.82 0.8 0.79 0.79 0.77 0.75 0.7 0.7 0.74 0.73 0.77 0.84 0.83 0.86 0.86 0.86 0.93 0.86 0.8 0.86 0.86 0.91 0.91 0.93 0.87 0.86 0.84 0.85 0.83 0.85 0.84 0.85 0.81 0.85 0.85 0.88 0.9 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8471615686274511 0.04448073684828912 6.529999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.91 0.92 0.93 0.94 0.94 0.94 0.94 0.92 0.9 0.87 0.85 0.85 0.88 0.88 0.88 0.91 0.92 0.91 0.89 0.88 0.85 0.87 0.9 0.9 0.89 0.89 0.89 0.91 0.91 0.92 0.91 0.91 0.91 0.92 0.92 0.91 0.9 0.89 0.88 0.86 0.83 0.85 0.84 0.83 0.84 0.83 0.82 0.76 0.76 0.78 0.8 0.82 0.84 0.84 0.84 0.86 0.87 0.89 0.91 0.92 0.94 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9375 0.9479166666666666 0.9375 0.8958333333333334 0.875 0.875 0.8958333333333334 0.8958333333333334 0.9166666666666666 0.9270833333333334 0.9270833333333334 0.9375 0.9270833333333334 0.9375 0.9375 0.9375 0.9270833333333334 0.9166666666666666 0.9375 0.9479166666666666 0.9479166666666666 0.9479166666666666 0.9479166666666666 0.9583333333333334 0.9583333333333334 0.96875 0.9583333333333334 0.96875 0.9791666666666666 0.96875 0.96875 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9895833333333334 1.0 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.96875 0.96875 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9895833333333334 1.0 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9895833333333334 1.0 0.9895833333333334 1.0 0.9895833333333334 0.9895833333333334 0.9791666666666666 0.9895833333333334 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.96875 0.96875 0.9375 0.9375 0.90625 0.90625 0.90625 0.9166666666666666 0.90625 0.8958333333333334 0.8046650980392157 0.04858832836355248 6.05
0.91 0.91 0.92 0.9 0.81 0.81 0.79 0.78 0.79 0.81 0.82 0.86 0.86 0.9 0.9 0.9 0.9 0.9 0.91 0.89 0.93 0.95 0.95 0.95 0.94 0.96 0.94 0.95 0.94 0.94 0.94 0.95 0.95 0.94 0.94 0.95 0.94 0.93 0.95 0.95 0.94 0.96 0.94 0.95 0.95 0.93 0.94 0.96 0.96 0.94 0.93 0.93 0.92 0.91 0.91 0.92 0.94 0.94 0.94 0.97 0.94 0.91 0.94 0.94 0.94 0.95 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.84 0.83 0.83 0.83 0.84 0.84 0.85 0.87 0.89 0.89 0.89 0.9 0.91 0.9 0.89 0.92 0.91 0.93 0.92 0.91 0.92 0.91 0.91 0.89 0.91 0.91 0.9 0.92 0.92 0.91 0.93 0.92 0.93 0.92 0.91 0.92 0.94 0.93 0.92 0.89 0.88 0.87 0.88 0.87 0.87 0.84 0.86 0.87 0.9 0.89 0.9 0.88 0.83 0.82 0.83 0.83 0.85 0.87 0.89 0.91 0.93 0.95 0.96 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7597392156862744 0.0420618266474433 6.58
1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.86 0.8 0.75 0.72 0.67 0.65 0.63 0.6 0.58 0.57 0.55 0.53 0.51 0.5 0.48 0.47 0.46 0.44 0.43 0.41 0.4 0.4 0.39 0.38 0.38 0.37 0.36 0.36 0.35 0.34 0.33 0.34 0.33 0.33 0.32 0.32 0.31 0.31 0.32 0.32 0.31 0.31 0.32 0.32 0.32 0.31 0.31 0.32 0.33 0.33 0.33 0.33 0.34 0.34 0.35 0.35 0.36 0.36 0.37 0.38 0.38 0.4 0.41 0.43 0.44 0.46 0.46 0.48 0.49 0.51 0.52 0.54 0.56 0.59 0.62 0.65 0.67 0.7 0.75 0.79 0.84 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.77 0.71 0.67 0.63 0.58 0.56 0.53 0.51 0.48 0.46 0.43 0.42 0.4 0.38 0.37 0.35 0.34 0.33 0.31 0.3 0.3 0.29 0.28 0.27 0.26 0.25 0.25 0.24 0.23 0.23 0.23 0.22 0.22 0.21 0.22 0.22 0.22 0.22 0.23 0.22 0.22 0.22 0.22 0.23 0.24 0.25 0.25 0.25 0.26 0.26 0.28 0.29 0.3 0.32 0.33 0.34 0.37 0.38 0.4 0.42 0.43 0.46 0.48 0.51 0.54 0.58 0.64 0.67 0.75 0.81 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5076223529411765 0.11065212810934257 6.01
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.93 0.91 0.9 0.88 0.86 0.84 0.83 0.82 0.81 0.8 0.79 0.77 0.73 0.72 0.72 0.69 0.68 0.65 0.63 0.61 0.6 0.61 0.61 0.6 0.59 0.59 0.59 0.58 0.57 0.58 0.56 0.56 0.55 0.56 0.56 0.55 0.54 0.51 0.5 0.51 0.52 0.52 0.51 0.49 0.49 0.51 0.5 0.5 0.48 0.46 0.48 0.51 0.53 0.54 0.57 0.57 0.59 0.61 0.62 0.64 0.65 0.66 0.69 0.7 0.72 0.74 0.76 0.75 0.76 0.79 0.77 0.77 0.78 0.79 0.81 0.82 0.84 0.85 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.975 0.9875 0.975 0.9625 0.9875 1.0 0.975 0.9875 0.975 0.975 0.9875 0.975 0.9875 0.975 0.975 0.9875 0.975 0.975 0.975 0.9625 0.9625 0.975 0.9625 0.95 0.9625 0.95 0.9625 0.95 0.9625 0.9375 0.9625 0.9375 0.95 0.95 0.95 0.9375 0.95 0.9375 0.9375 0.9375 0.925 0.925 0.925 0.925 0.925 0.9125 0.925 0.9125 0.9 0.9125 0.9 0.9125 0.9 0.9 0.8875 0.9 0.9 0.9125 0.8875 0.9 0.9 0.875 0.8625 0.875 0.8625 0.8875 0.875 0.8875 0.875 0.8875 0.8625 0.8625 0.8875 0.875 0.875 0.8625 0.875 0.8625 0.875 0.85 0.875 0.825 0.7875 0.8 0.825 0.8375 0.85 0.8375 0.8375 0.85 0.85 0.85 0.875 0.8625 0.875 0.875 0.8625 0.8375 0.8625 0.8625 0.594438431372549 0.10738281751264898 13.8
